"Id","Predicted"
191,-6828.49090789395
192,98.0570459076811
193,-1286.36735886604
194,72.8193098335003
195,-1048.27824009977
196,-5133.47963196352
197,97.8609279030256
198,120.261395065523
199,-3306.44300325387
200,-1507.67412665485
201,120.224868647072
202,98.0669720841171
203,-34913.1065429993
204,111.06017188866
205,-10224.9410457517
206,95.4508998161674
207,98.7910160952891
208,96.5712993987447
209,97.456717838951
210,97.5152344306675
211,94.8009177845778
212,98.0719228481975
213,-27657.2005312026
214,-6570.84601595125
215,111.032960728275
216,99.3090193411903
217,131.374379208276
218,98.2221120743838
219,98.1875049717525
220,97.7331544914256
221,102.284492641521
222,-13630.6257921801
223,-29483.0336558743
224,286.222548691585
225,110.598301774118
226,97.8217767438782
227,85.3490096866336
228,709.93416707042
229,98.1447626500568
230,-2.46848772325972
231,98.5464197191939
232,-3496.78355019854
233,111.096604703808
234,84.5082274224878
235,-4398.26216307513
236,-9487.68221491177
237,98.4032451851265
238,-4839.26889189477
239,2.34748948655669
240,97.5751370312189
241,98.1956548300434
242,-3318.68050749421
243,-16710.9257441458
244,-452.389892468456
245,97.6898288681269
246,97.9779169747539
247,61.7983454057103
248,-3.78219824380911
249,93.0634308222726
250,-998.079869348005
251,-129.219089550654
252,111.245770446573
253,-5022.60351530504
254,-1425.0650774831
255,100.743755375586
256,-6836.13843620217
257,16.6244036129561
258,73.865933619692
259,104.143316786218
260,95.2080132425555
261,-3952.82267200029
262,86.2064710424143
263,99.2358526252177
264,97.9206771025898
265,-9363.76222565557
266,-8880.93671514758
267,-8625.68278187517
268,81.4214325880113
269,111.349614554561
270,-9664.41266759663
271,110.58963398595
272,-828.166956026674
273,318.454818727302
274,89.7278950441185
275,98.8540785643448
276,-6186.41848080106
277,99.3909850453154
278,102.319578203325
279,72.4501563520379
280,23.1805943297255
281,69.3829086553741
282,-8062.31278206118
283,157.827206592626
284,-4464.94781308019
285,-8673.46063227084
286,-4039.81392048044
287,51.5101326948393
288,101.086525048143
289,97.1566912461744
290,109.159736055338
291,110.417117543889
292,97.1204995159129
293,98.0939097673203
294,94.5487634917161
295,74.6573686860412
296,102.354895593091
297,81.8634092550694
298,88.8136149483497
299,79.1016438524293
300,112.426378271382
301,98.1408844777874
302,109.37015321892
303,98.0219891194776
304,-13206.5619730047
305,111.946157361636
306,56.6585333460907
307,-6944.91411483821
308,94.1696168015537
309,110.653578313069
310,110.61350697935
311,98.2085114293687
312,119.830374165075
313,-7761.23400900934
314,97.9391811846704
315,96.502750606381
316,90.1232285076741
317,110.098542228818
318,98.3772860624161
319,74.9521834608404
320,72.9766390713324
321,110.425665299397
322,74.2439998116323
323,11.5408746768834
324,-1849.09469244918
325,-452.686750744565
326,98.0593617534494
327,89.321459064241
328,-1340.57258864411
329,43.6502915141334
330,-20894.2570871917
331,-10831.8448479879
332,76.0002065532026
333,82.1450987456894
334,111.413936305042
335,98.2850014464003
336,-7998.4223649922
337,93.8455569055531
338,97.4629262142043
339,-10603.2370916302
340,88.9432939886851
341,-7748.89594989227
342,-487.144503179553
343,99.7356709072511
344,103.133229857687
345,98.2069012897763
346,-4739.68848259261
347,6.09248116615322
348,98.4303002042828
349,-4298.2499287121
350,107.873869137896
351,214.249953296593
352,97.41134503303
353,98.8380452534254
354,99.0297436301494
355,-444.866052812783
356,-2579.61773094587
357,105.161950097143
358,96.193842072738
359,99.3465616192252
360,97.916466403805
361,-655.555180912799
362,88.6662175569527
363,98.5117060919919
364,98.3707456520633
365,-1224.19145749663
366,-8908.66759670174
367,172.758523008927
368,-5192.08718482735
369,85.6585629426254
370,82.5462890359498
371,36.505349709458
372,78.0300174310564
373,68.6584984264033
374,-6659.37421978714
375,81.6616224120213
376,101.905700869901
377,25.8330138058477
378,-3728.27004272654
379,-6191.85828859818
380,96.5956205592067
381,98.0460083588409
382,117.885676295329
383,-808.418682339184
384,50.5409710475861
385,83.7373088733012
386,-7603.8396547779
387,-4715.97320141949
388,110.916441185087
389,110.950682810467
390,107.136840179918
391,93.4668411914883
392,-4501.22739537622
393,97.713012315239
394,-16164.0432742161
395,-7338.10117500172
396,111.965418411937
397,-112.295798648305
398,98.2722348617201
399,-3922.60275471311
400,90.4175866179949
401,27.5650076206102
402,110.68163431021
403,97.7623255579284
404,98.0246453520245
405,110.719993148763
406,69.6834529434243
407,115.708722514454
408,79.0064644197946
409,97.8597988949411
410,69.2071767530875
411,23.7437018806503
412,99.73814990647
413,79.3164263477568
414,-6258.59068681911
415,82.7371335732612
416,98.4284948916235
417,66.4433206367417
418,70.6728081828457
419,80.9741464305352
420,51.5782282555813
421,56.3299888063889
422,41.2645208679162
423,-1550.93367693007
424,97.8487007657376
425,116.742147022095
426,97.9380278101327
427,97.968274276053
428,84.2704925970705
429,43.0750163421397
430,103.651093937504
431,120.219890174845
432,96.4109400272587
433,97.7337376378907
434,46.1396551337052
435,-2745.977552725
436,-6883.79624792001
437,100.028622492896
438,93.8164557707774
439,-18229.9116977202
440,-188.141494885899
441,98.0367376089184
442,98.3604334536411
443,99.6361728969884
444,88.2357199078514
445,-6328.26773850113
446,81.1878914259781
447,60.9642837003988
448,111.347702439583
449,76.383924337962
450,99.5315526463024
451,-1319.20853492441
452,96.7454790708174
453,-624.462470123698
454,69.580917334038
455,66.1617480106205
456,-1345.22329985221
457,57.6878892093119
458,25.0731616880441
459,97.8148330866848
460,-3904.8869264325
461,25.4627519123485
462,93.5321037782603
463,-4348.25318763164
464,-12658.3088530627
465,73.8500469340563
466,95.5973047950703
467,110.999577447003
468,109.437275227331
469,-10937.9309549713
470,95.1118493424165
471,98.2945945764617
472,108.056559293308
473,-9517.38146332457
474,31.1796499674554
475,-362.339045203786
476,91.9234369524231
477,67.5943922481516
478,59.4570908360388
479,97.856718468295
480,79.9388492034045
481,97.9033461827991
482,-12616.4050979092
483,81.6451594748477
484,93.2596446014873
485,-5061.75360576056
486,97.4344501260857
487,98.3967374415107
488,92.8440707913637
489,75.1383964720216
490,67.1863009350868
491,83.3107926221561
492,67.9012603775925
493,-5803.98512626741
494,-4224.47347891831
495,-12224.4691031688
496,-1977.26789174367
497,67.2483469020408
498,98.090009176259
499,97.5571510391798
500,123.142802235223
501,-10760.1692302598
502,-7831.47779145069
503,86.4094785551297
504,-52.9377568905342
505,101.956981390147
506,-11877.7548095434
507,47.4122045686513
508,-73.9992522771747
509,96.9876854261071
510,86.3473445684063
511,86.4707336624784
512,-14033.4220132778
513,98.1903227308598
514,85.2764606243255
515,98.186332184178
516,64.3346581762022
517,111.457770376888
518,95.7519257135745
519,64.1522919007665
520,114.747819770512
521,83.7280653942138
522,93.4185666700855
523,97.8895201178338
524,-5255.56743125348
525,98.1839657676436
526,-358.569659776708
527,98.0537248766821
528,107.441573874963
529,88.917891554012
530,97.8477808659491
531,88.609454336469
532,-3233.70188519453
533,98.3358207278529
534,97.3400768856618
535,110.706950327232
536,-82.5319521329775
537,97.2637028584172
538,-33948.5843396891
539,-3864.67896291733
540,93.8882836158371
541,-4267.6174169364
542,-213.989522452353
543,71.2756858504289
544,110.89727468841
545,110.595687001493
546,72.2419283372341
547,-2044.40406293609
548,114.661900361972
549,243.94788910192
550,97.6882121980446
551,82.7481756128784
552,109.61148427435
553,99.1865542376966
554,97.9057804801272
555,97.8834212141221
556,-3270.21744132956
557,93.1849432481501
558,-44.3188326113466
559,98.2311008016284
560,80.8708886013345
561,89.7970467249075
562,-829.364303071805
563,-939.674162158368
564,-5907.10169494042
565,-15760.5058163977
566,-6793.6135757623
567,100.356690929391
568,143.045379921734
569,87.7717994947756
570,94.0512625819061
571,-5556.46779803294
572,-570.353746822804
573,-13173.9387005468
574,97.7034241744963
575,1053.25282149781
576,86.9853403681358
577,82.204294425676
578,-19107.4796850854
579,97.936756541372
580,97.9724673141085
581,110.605798425884
582,-1474.25662126877
583,113.768566342919
584,-6272.67929352295
585,-4482.3685071562
586,-4668.47454203431
587,59.5293616610586
588,112.255191013318
589,103.02972310423
590,12.4936605203196
591,-12086.5125627298
592,95.638098191522
593,110.787838546007
594,-4310.19410731816
595,91.1389865722256
596,-5142.07099892308
597,315.872677936661
598,67.9092967649369
599,70.743439957815
600,-11560.6016526911
601,39.0272961271337
602,98.0807457980869
603,73.4774413569015
604,85.3151790411235
605,88.1974510451717
606,98.0524140000446
607,97.9975708369792
608,98.1388637881762
609,73.5644234095851
610,95.4144417142553
611,93.2633811073352
612,97.8394841205938
613,-407.241163713198
614,79.6424441750908
615,83.2507776113371
616,-6393.86861779019
617,90.3068798559584
618,-7256.88089084347
619,-18887.8203470151
620,-1321.06890642863
621,111.283526992055
622,76.5602194026169
623,106.065905680188
624,110.892647479955
625,97.9890795521799
626,120.798333521095
627,838.73053580322
628,93.0370781246087
629,-4677.08604294192
630,-4280.53098386635
631,97.9237186198135
632,74.5934757339249
633,80.6882797344589
634,84.7549105678265
635,92.4093854651579
636,-9635.80378990367
637,107.481774031845
638,-6700.42242366963
639,125.881118114505
640,87.9742428834038
641,-23891.9413761278
642,-15906.9109187488
643,87.5566187279884
644,97.1959022303188
645,102.555075939402
646,64.408733917406
647,83.8187370615225
648,24.8873383761538
649,91.7595717564424
650,56.9259683068196
651,57.9736972492889
652,97.1881098601115
653,111.951022573587
654,-6408.55882412349
655,-13695.7181124778
656,-32483.747296531
657,107.271876285769
658,116.892971970621
659,110.48134970637
660,99.330476911162
661,87.8002974321068
662,88.8689793582831
663,-332.513988908743
664,110.996134593433
665,-6988.01988683151
666,100.373913308871
667,110.779967554084
668,73.7023051457493
669,-5633.75677260763
670,-9257.40114100469
671,-11033.0824775748
672,51.1722839466338
673,51.4185109902746
674,-3321.37164633789
675,57.2585875661476
676,97.7187003338838
677,115.310274956273
678,-7560.22096078732
679,110.566158850468
680,98.0620216870765
681,99.7276436977006
682,109.098679646033
683,55.245130141385
684,-9391.84610090096
685,-7807.49464176736
686,130.232134760898
687,100.776971279374
688,98.1583613013744
689,52.7459520191982
690,113.756009896637
691,72.4707446508708
692,-146.788322901254
693,-28741.6536764222
694,-20693.6826529243
695,-16509.8348628499
696,111.373462549431
697,116.311711822269
698,81.1117798968427
699,98.4081912200813
700,94.2543064871285
701,-22.0031805353868
702,127.628864783868
703,93.6692470187011
704,75.8742878371448
705,97.698722845384
706,-2423.7786091336
707,-2960.54741938783
708,97.9955440246529
709,102.003272686171
710,-20331.341106293
711,83.0372028514884
712,-19123.8029098379
713,111.189875827156
714,97.3262397914698
715,103.678247389442
716,82.5168935306629
717,91.7698119112853
718,57.1369604745704
719,-2713.84616610049
720,76.6208454978527
721,19.3374665571763
722,96.7519142999197
723,110.901745005943
724,93.0893851307297
725,103.524963512931
726,-12821.1018675817
727,97.1773898582942
728,98.8915543569974
729,98.4371088450859
730,96.9765348720821
731,58.2196297278399
732,134.012927447546
733,67.2600715481415
734,107.627485135283
735,97.8599897118656
736,-16129.9346309644
737,114.778038002665
738,194.188164715485
739,112.664100524716
740,98.0290195598829
741,93.8611042132964
742,81.0085805479432
743,-15787.5157954775
744,105.147346156443
745,82.4956055882613
746,85.9343420685828
747,-5932.75861590493
748,-31.0926197618958
749,78.4742801263712
750,84.3706346414897
751,95.5205303740763
752,-7418.93427144254
753,-1578.11230851509
754,101.835372015683
755,111.21162961713
756,110.381947983496
757,175.972533718258
758,111.052127068497
759,94.1842637828495
760,99.2564715698649
761,63.2976186859823
762,86.6498737096552
763,56.7067731202944
764,-58.3756254182067
765,61.3826864853357
766,60.2061993557778
767,135.369215774349
768,122.358343237079
769,-7710.66320242857
770,83.7943007970721
771,75.7904278155047
772,-12912.3001302406
773,90.6351318667158
774,-1574.72977645495
775,-6441.55296501344
776,101.80314543181
777,-5431.88919513719
778,118.470000598775
779,98.8572980300818
780,78.4496379095372
781,97.8436397245273
782,97.5089680707452
783,110.433052742746
784,113.203183664956
785,116.494830330937
786,84.0576382384495
787,90.7200731756465
788,100.130438211422
789,60.651345644339
790,111.154302679266
791,-17672.0021662217
792,-35.2180707783814
793,142.484336760494
794,5.62252157669486
795,112.202102860217
796,-8676.00636037797
797,-7956.70224642358
798,46.8607993953896
799,617.471547902244
800,111.675822100284
801,-5642.54243721938
802,69.9707246411037
803,-334.222411777985
804,115.947256610188
805,97.3864369619384
806,-17481.6599956191
807,26.4806284864675
808,84.0638982937419
809,101.073695786695
810,113.962298136859
811,-7452.07118466924
812,87.0986733097864
813,90.4673338946913
814,-22065.6971121355
815,48.1320000162933
816,-2751.00539545022
817,44.3304622725446
818,86.4818189320227
819,-19529.509521305
820,66.978870846587
821,118.073975168675
822,-21840.129214536
823,84.7149153226637
824,-92.9665748684262
825,57.0264379399372
826,-33837.0634963834
827,-55.9667124441743
828,16.1580310615398
829,110.314865679585
830,88.1901201261981
831,101.307792760645
832,67.3412823346614
833,80.7615077343773
834,97.8646140746426
835,97.6830137813672
836,98.2664241141255
837,675.228364768859
838,97.506848309056
839,-13033.1833609543
840,96.4861887919412
841,66.7385412093617
842,111.400948544147
843,103.187814275776
844,98.0424601452033
845,97.9809549207141
846,-1792.32984025328
847,90.0574490426509
848,92.804884655534
849,100.600750924032
850,70.3815059345926
851,97.7855058672609
852,97.8531456904426
853,96.7076145586916
854,97.3387805702958
855,-19671.2567546082
856,-2449.61627204118
857,-1820.79884837315
858,-10414.0957501262
859,98.560705142292
860,-7534.89749371416
861,114.268162247995
862,98.2738601213709
863,103.458962424337
864,97.7816479327909
865,97.4963371571262
866,-7972.64536157298
867,74.5726337488938
868,91.6233602486787
869,99.7703925572751
870,-273.08872069766
871,67.6008077033606
872,63.5473961604705
873,98.3246842125322
874,80.4370263382184
875,98.5413753456245
876,112.234594829581
877,99.1791538417774
878,104.054510954158
879,58.4923289117785
880,96.743800148168
881,82.7471699694898
882,64.4574638046622
883,-1793.24195732044
884,-9413.08740102196
885,-2722.18318408769
886,244.284234154764
887,-11573.9864483113
888,-311.981069577485
889,-18.6440241852898
890,102.613335598019
891,39.9198457223114
892,-5171.45695041741
893,90.5653237929302
894,-6273.89622767436
895,83.3919963531836
896,86.290006355871
897,107.84145159335
898,-4041.24811594531
899,98.2774509083978
900,-4453.02137550057
901,-4206.639171796
902,88.1513665039944
903,94.1300619947959
904,110.653055821686
905,49.8815495759697
906,161.696173229142
907,115.643003699295
908,-1852.3092251057
909,77.8171358974609
910,44.4199874277355
911,84.3930019299425
912,-7250.65383178134
913,97.8324891675061
914,101.558799871659
915,97.4854988407258
916,-2568.93388097939
917,50.8418208832187
918,125.362880900596
919,99.4870467504008
920,-18106.1251893259
921,138.734613930729
922,102.020196535695
923,-7522.34801810884
924,96.8713488910574
925,96.0433015614199
926,88.1010665034008
927,382.361607704682
928,-7541.95762603912
929,57.3812628501872
930,-3499.86975790609
931,-16635.0150811436
932,66.4447860261858
933,118.68982978991
934,-23788.6568420698
935,-6977.10300908065
936,-3609.41731050168
937,-6828.55395966427
938,94.3864570677667
939,95.531865932842
940,-6104.08534521978
941,103.228271951737
942,-10026.037136443
943,-7713.56150235283
944,98.0873691183653
945,96.7084977929301
946,80.1456217856289
947,-3179.72570827074
948,90.9585276265873
949,-16442.592506928
950,105.182741952431
951,90.1408185147103
952,280.697335459965
953,110.784231690791
954,-18401.5356664713
955,97.6158899538774
956,71.4077764327651
957,104.853508774282
958,97.7988598086919
959,134.743407984693
960,71.926749914074
961,105.020344335694
962,93.1640823895655
963,94.6841662032959
964,94.2754661895433
965,77.0614196362128
966,97.4144966869981
967,-239.067646715846
968,101.872578752509
969,-20209.2775224748
970,82.8649542482772
971,110.404948701855
972,110.358224593239
973,96.1707402414524
974,64.1124397505045
975,-2168.29396060166
976,96.8520158052286
977,65.1662473990601
978,99.0162370673688
979,-21408.8784661654
980,-4469.39535816946
981,95.6266733310541
982,-5686.60853711678
983,104.666127274217
984,69.6685449647048
985,97.6994837761521
986,71.54424852011
987,-13033.3587285615
988,-1338.47762923773
989,93.847511874443
990,57.5034480499691
991,89.6192522687551
992,-19929.1957730539
993,122.740939731928
994,97.9267452983668
995,97.981024282752
996,53.1655673017618
997,97.8773997082339
998,98.034413555106
999,95.5506360521037
1000,83.894596023632
1001,118.574836679586
1002,-6136.89291160747
1003,737.59255981669
1004,54.0137719464427
1005,97.8344375869229
1006,110.542452672308
1007,98.3945383686433
1008,-2513.58563035656
1009,99.4730198454284
1010,100.974638273483
1011,99.770018251327
1012,98.1995163654946
1013,91.4406843704698
1014,-6211.03494196221
1015,94.8074010951343
1016,102.510624108614
1017,89.5063381020613
1018,124.240483790799
1019,98.0723651437127
1020,96.4280202693695
1021,96.3799619160071
1022,69.1781494262845
1023,83.4879648514415
1024,98.1292200154992
1025,143.877061339201
1026,97.662713528607
1027,96.0069360657031
1028,123.808133914258
1029,-370.79928592453
1030,95.7857342635126
1031,95.5890325713937
1032,97.7780622935274
1033,-22534.7761524713
1034,89.3903582091112
1035,267.383505595874
1036,98.0431977577202
1037,37.4855353555137
1038,86.6261510129171
1039,-14366.1933160765
1040,82.4693611522667
1041,-17362.5627228846
1042,109.586299666005
1043,114.670559409488
1044,-16848.4210607489
1045,250.080984296746
1046,92.9208981770905
1047,-7775.87366025577
1048,97.7411963889988
1049,111.530441215272
1050,94.3202528745593
1051,-64.0907939733739
1052,-10428.258363781
1053,98.1597869652176
1054,73.8266666001423
1055,39.3731918994606
1056,98.3645356184975
1057,89.0473927299812
1058,-1066.77389769304
1059,81.7927355045962
1060,89.8692365921248
1061,98.0483619458973
1062,106.69416736286
1063,-2230.58202802244
1064,83.4565765170518
1065,67.8695121643605
1066,89.359741889608
1067,-3369.96908558762
1068,98.0110974309274
1069,90.9370807458826
1070,110.69196132829
1071,114.749634231588
1072,97.5853116737512
1073,71.2997103755795
1074,-5742.12659071113
1075,27.2052740946529
1076,66.6585717098686
1077,-8568.65459680445
1078,238.217822936348
1079,96.8991304735293
1080,-895.184185278663
1081,110.812437285692
1082,65.8536497718431
1083,112.325972754183
1084,97.8830326073512
1085,68.9119607869041
1086,-11992.9888544114
1087,97.7220357352305
1088,94.4389065666595
1089,111.685103809927
1090,-2334.59976699144
1091,94.0078806728549
1092,33.0548523743481
1093,50.2725460406346
1094,-4.45428277747331
1095,125.403128755687
1096,62.7724736596242
1097,88.5634782687248
1098,4.42797839977564
1099,101.230143132057
1100,98.2035569363838
1101,110.748305320758
1102,100.784779275727
1103,-15747.7115430529
1104,68.2669495788972
1105,98.7813230177819
1106,-10956.3369311133
1107,-4414.31242205859
1108,97.2473626402299
1109,111.64409016981
1110,74.2214719466378
1111,96.2322528232978
1112,-3933.38541322538
1113,-9211.78267832912
1114,-4134.06692961177
1115,89.6817147499309
1116,99.0348905582011
1117,97.9661377824612
1118,97.4401908924488
1119,-498.54116986966
1120,318.756005124457
1121,-19060.2854538976
1122,77.9529545051754
1123,72.3451122876917
1124,-5071.25356604949
1125,-2168.08138849904
1126,98.5835158022116
1127,91.4279827049128
1128,-7325.81162294872
1129,97.8549591900362
1130,9.92475203463274
1131,74.3634301166928
1132,116.744387768296
1133,78.1264209798075
1134,89.2077571520026
1135,96.4327046940717
1136,95.7247539622409
1137,80.1614754872947
1138,-11994.1330647063
1139,-6307.86645802609
1140,-2869.99285976975
1141,98.3061687883093
1142,-3198.47628020626
1143,115.300911139367
1144,92.5047157976724
1145,72.8431672111412
1146,97.9322524560935
1147,59.5984900926314
1148,113.35010828112
1149,95.4671150661093
1150,97.6252515171336
1151,-397.635649203651
1152,98.2811268788419
1153,67.8945274746221
1154,92.4717099995777
1155,509.329642469347
1156,97.726333620497
1157,48.0274384561643
1158,110.854605886802
1159,75.725023940269
1160,84.0303542191979
1161,-9627.04648764003
1162,-3038.52995510678
1163,90.1932830789025
1164,100.541821486242
1165,69.3422703804281
1166,-1812.44938168015
1167,101.421662693849
1168,62.2495816286283
1169,-4156.10087767165
1170,91.0041407084363
1171,111.146614046494
1172,-5793.62712179045
1173,114.608240370746
1174,349.528695702012
1175,94.4331789440096
1176,96.1907279967285
1177,-24987.6641224638
1178,-6849.68270945621
1179,-15764.253089493
1180,-4208.74672195222
1181,-228.34330920591
1182,74.8048977456625
1183,-3040.91889459931
1184,97.2533956812134
1185,-4926.64401968684
1186,98.2517156317987
1187,118.390380135983
1188,-13451.1972842355
1189,102.685193321151
1190,72.7979801536337
1191,-7365.5061477444
1192,72.8742136730672
1193,109.302982108119
1194,99.5455362126607
1195,97.8609038551649
1196,-4608.92494184424
1197,104.005078998631
1198,82.1528730849706
1199,-2697.19980857075
1200,-597.801780251557
1201,100.163644622491
1202,-150.527618023057
1203,83.5331782909488
1204,-5751.20186013804
1205,98.9233879587223
1206,-44.4297629459765
1207,47.337427310175
1208,54.6295448040988
1209,133.468648611775
1210,109.62727906862
1211,-2704.79918857789
1212,98.293293921621
1213,125.316970988243
1214,116.991648388979
1215,99.0149387016601
1216,-17510.4018936332
1217,-1872.82742255433
1218,-447.967100492471
1219,110.546417765373
1220,111.387918245379
1221,94.7437013200169
1222,-298.048114707008
1223,-130.291527813233
1224,-3372.95798239158
1225,90.6324124572551
1226,-11426.5592438448
1227,108.823549851168
1228,-17420.5345232628
1229,-1408.82209511472
1230,77.1916656175407
1231,97.545219906966
1232,83.2025603279028
1233,163.525919887023
1234,-2858.57184799886
1235,81.0795980380448
1236,98.2581878660702
1237,28.5096593280582
1238,94.0142956315836
1239,101.780680778248
1240,-40.0942783785545
1241,74.103604310482
1242,118.334949950878
1243,94.8667979176127
1244,98.1822144125353
1245,49.1436104432267
1246,97.7037476575607
1247,111.062681044351
1248,62.6170668335516
1249,79.9144272351287
1250,-2409.62587762524
1251,-16338.9073440792
1252,97.401379136612
1253,111.041455430986
1254,96.1565015546825
1255,111.032691509672
1256,-183.305803314226
1257,144.848773727472
1258,-10782.8626558846
1259,-24564.9367450118
1260,-27992.2055374441
1261,-3569.4765283828
1262,74.6797914605135
1263,-26756.5898183545
1264,110.036687296563
1265,73.0938858311144
1266,-2230.5011328346
1267,105.977405880313
1268,83.138753522532
1269,89.4119186140276
1270,140.820523219802
1271,96.5566710553854
1272,97.8433706858463
1273,98.6724944394406
1274,-17684.0868886581
1275,42.4383176574923
1276,-166.618560596165
1277,107.904022169869
1278,97.1164216045909
1279,-7499.70787870286
1280,111.249747659884
1281,97.7872956852335
1282,-13911.2541244762
1283,68.725381116628
1284,97.9628550750464
1285,108.072656690618
1286,90.3886161164875
1287,-7243.3205537803
1288,81.2145111334237
1289,96.1297500847529
1290,101.989050215608
1291,-835.50490202429
1292,97.755348168862
1293,98.4023400477882
1294,97.8855769167454
1295,97.7901587143345
1296,85.0844251955282
1297,89.9644747793207
1298,51.3514806280556
1299,-4302.66101685443
1300,-1923.31973464923
1301,-3986.05939383006
1302,96.693662785249
1303,97.4651432220381
1304,110.327208239327
1305,105.309692573683
1306,96.0849362838626
1307,87.768464785788
1308,-7.46656358166232
1309,81.3416541634047
1310,98.1253334119025
1311,154.306973495729
1312,56.8300917890124
1313,-22617.6997633198
1314,73.7921184272473
1315,-3116.16121018902
1316,101.784472816477
1317,-934.990336203872
1318,-17716.4379085032
1319,110.617903116145
1320,96.875155703515
1321,-22716.6115217115
1322,110.97123355977
1323,49.6949191484491
1324,49.158636434224
1325,98.045754637018
1326,73.9468800673127
1327,98.2872880422684
1328,-3023.05098900911
1329,111.810729003128
1330,97.7375933863073
1331,91.4609727232338
1332,98.7350332429946
1333,110.81302092578
1334,98.0371915311837
1335,63.1833849791016
1336,99.9011766425465
1337,-6327.84287720447
1338,30.0771165751697
1339,97.9599951826358
1340,105.330702800846
1341,97.8591993737494
1342,98.5540293114143
1343,-13563.5380036033
1344,89.3858683483521
1345,-13312.1031690167
1346,89.3715708025604
1347,84.5746141898521
1348,97.4617343079046
1349,-7560.26502595595
1350,-53.3616131480097
1351,77.9106756146024
1352,-16573.5286486242
1353,98.1288534201211
1354,22.0325616379632
1355,-99.5247782306319
1356,98.0435005016873
1357,110.372896610768
1358,-13931.358189279
1359,111.04746058869
1360,-12578.7989368589
1361,68.5344380669608
1362,-2448.01279371948
1363,97.9647847056316
