"Id","Predicted"
155,-0.630143899186039
156,-1.38809788267581
157,-14135.95867
158,866.122029042268
159,-0.0592928710692178
160,-0.590215421594847
161,-2345.17647
162,-7938.88632
163,-0.671256358811954
164,1.78122451072525
165,-11599.41908
166,-0.0221502179344609
167,39.7946420364701
168,931.828810000002
169,0.353837891114963
170,-0.24761658963707
171,0.206323335877507
172,-0.538026205667542
173,-4788.38796
174,-0.279444629524171
175,0.449036837667305
176,-0.918514707972024
177,0.687425730493572
178,-5206.99452999999
179,1.68380249311728
180,-2090.3776
181,0.387095200142829
182,1.31282233200725
183,-1.12610793834438
184,-0.217204915554653
185,-0.276919802528231
186,-266.78922
187,0.218878514778203
188,-0.375287874131924
189,0.126129420950909
190,1.83637369237907
191,-6950.572
192,0.405519744143471
193,-2050.05765
194,0.31776975268622
195,-704.480820000001
196,-4919.71159
197,-0.279320016601486
198,25.9979527488295
199,-3417.94111
200,-2046.80336
201,-1.7023006780135
202,-0.252606307903853
203,-34677.26438
204,0.332113213557092
205,-10012.9888
206,-0.824354610495162
207,-0.954701999109144
208,0.0465616923261192
209,-0.671942118692276
210,-0.636653873953843
211,0.748008270264291
212,0.189416518620371
213,-27166.69176
214,-7575.81608000001
215,0.241686223034575
216,-1.33734962747176
217,1.1492119218474
218,-0.0390540773016275
219,0.41009558508236
220,-0.538979865097079
221,0.627646592657995
222,-13726.53798
223,-29387.52368
224,222.689440573702
225,-4.31001499759853
226,-0.314944981672495
227,0.0127531643187114
228,393.089159306992
229,0.470695973524118
230,-5.07718934058695
231,-0.937095540871901
232,-4419.15153000001
233,0.103701253318868
234,15.5796301080622
235,-4137.21108999999
236,-9843.14763999999
237,0.274617093897506
238,-4634.24159999999
239,0.0281817697731267
240,-0.648909169099557
241,-0.188752102957108
242,-3262.1464
243,-16662.50059
244,-1071.24149009318
245,-0.333512208995467
246,-0.484613542830499
247,0.914315680285575
248,132.64915
249,-1.12291817273558
250,-588.366109999999
251,-471.250824718607
252,0.223814437387631
253,-4615.12051000001
254,-2076.09488
255,-0.394076375949576
256,-7927.95259000001
257,0.398244975845318
258,5.77708396478109
259,-0.812229254752721
260,0.481495434538662
261,-4043.53486000001
262,-0.716825795726216
263,1.66729227847596
264,-0.446080170555789
265,-9864.10895999999
266,-8333.35826
267,-9536.97886999999
268,-0.667384028973621
269,1.55179720270102
270,-9267.08309999998
271,-0.912594117668605
272,-470.71891
273,1085.24314
274,-0.71869009160654
275,0.0606731623541069
276,-5943.15168
277,0.698629564249385
278,0.433570513283322
279,1.16028466369401
280,-355.143148411083
281,65.8897095635713
282,-7592.67442000001
283,-1.09537020371375
284,-5214.87909
285,-8736.8087
286,-4091.51006000001
287,-0.053070607396738
288,0.95476977428009
289,0.087535509300077
290,-0.435225523235495
291,-1.16436085554734
292,-1.00091984730602
293,0.316622638305426
294,0.0173841852230718
295,0.484585275518815
296,0.643098341932279
297,0.523487645966501
298,0.15353827755329
299,0.237371169651714
300,-1.46463835423168
301,1.15739015298945
302,-0.853161444391208
303,0.759766316771625
304,-13290.64434
305,1.34546597975266
306,0.299984365322587
307,-6963.45167000001
308,-0.835675486651659
309,-0.256995462340572
310,-0.845541168214378
311,1.51676146527617
312,0.424138092124266
313,-7084.56188
314,0.101478660246998
315,-0.227960045343383
316,-2.68801520296867
317,-0.778979223580768
318,0.287628699930161
319,-0.4555262274786
320,-5.35744415714163
321,-0.46207529188487
322,-0.731253533380668
323,6.52743804495133
324,-1729.07153
325,501.934809999999
326,0.398853294259464
327,0.464770273380235
328,-1827.22313
329,-5.30621530754803
330,-20184.47148
331,-11676.93405
332,-2.81175130199466
333,3.09876166562122
334,-0.20991051843749
335,0.212097325774647
336,-7619.22128000001
337,0.0852095389821513
338,0.0234407648331837
339,-10331.06465
340,-0.854080410648397
341,-6347.01628000001
342,-549.173340000001
343,981.82814
344,8.41439226022854
345,0.577273115136131
346,-5541.34619
347,1.28318038875819
348,0.431275786329382
349,-5185.76036
350,-2.14578519278873
351,-0.956629608297137
352,0.489593578181737
353,1.29956921410626
354,0.0318323898761488
355,-763.130470000001
356,-2901.10166000001
357,-0.562074178445869
358,0.309266479069875
359,-0.114562229066047
360,-0.134841582068321
361,-1527.33509
362,0.206533787782035
363,0.643299657129051
364,-1.54348370762971
365,-1639.43284
366,-9370.92675
367,9.9790833129007
368,-5958.29181338831
369,-0.0649532023316147
370,-1.81013483951348
371,0.833775044289275
372,-0.863838115165218
373,-0.151622532793885
374,-6888.29142
375,1.49322867162791
376,-0.431302364502211
377,-0.826907285712461
378,-3858.6839
379,-5886.7727
380,-0.688190781133146
381,0.435062216385512
382,0.484229287878239
383,16.9476118530367
384,-6.26877088395738
385,2.48352614238265
386,-7129.62542000002
387,-4594.74176
388,-0.0391620229170451
389,0.172665563453313
390,-0.20029017432159
391,-0.8043364361568
392,-4469.73374000001
393,-0.0559104984712546
394,-14786.58776
395,-7446.82463000002
396,-0.266919363622072
397,117.22207
398,0.607775959693393
399,-3658.72561999999
400,0.307701672567213
401,-7.12003052771696
402,0.220056920827353
403,0.137773390617469
404,0.740166266065053
405,-0.375326928010728
406,0.0324174108532256
407,0.137822598930315
408,-0.395317231879843
409,-0.824641792440669
410,0.409606617460211
411,-0.741699013569371
412,1.36713698631044
413,0.268854336814588
414,-6543.57644
415,-8.7568727278636
416,0.601574238413593
417,-1.58455903620068
418,0.0587399385362772
419,-0.00751466751172031
420,1.20168890391372
421,-12.7989624822755
422,-11.8894601912878
423,-1895.21955
424,0.283181873812464
425,-0.142769941628586
426,-0.614730061377255
427,-0.448630146532459
428,0.750795931915884
429,-1.32071846369613
430,0.903643566389817
431,0.167958179982806
432,-1.14896290668384
433,-0.719151214914113
434,0.971370268330251
435,-2898.43208000001
436,-5882.05768
437,-1.56043989669568
438,0.109830558538778
439,-19039.6066
440,-324.7825
441,-0.737735237725172
442,0.766568040177372
443,0.137875058582632
444,-0.0217023031751332
445,-6973.69354000002
446,-0.416432812854767
447,-22.6317627553621
448,0.757966128274029
449,0.54864566360602
450,1.92715322751331
451,-1176.78688
452,1.03058474230471
453,-1343.55861091048
454,-8.26159933274756
455,3.91659706996786
456,-1913.11599
457,-4.96067504307919
458,-6.25207073173426
459,0.213228393132345
460,-3862.36137
461,-0.454518719959489
462,-3.17785601574263
463,-3978.55936999999
464,-12233.7032
465,22.307509405535
466,-0.575409166811196
467,-0.343200649036822
468,0.678210144205748
469,-11043.30085
470,-1.35663967773544
471,0.486583489810781
472,0.113972295266126
473,-8989.17779
474,-0.548921669171972
475,-465.14382
476,-1.46529669342826
477,0.141473290391073
478,0.546059909032314
479,0.515555206525805
480,-0.0175459226524194
481,0.572754089192761
482,-11772.63657
483,0.239852674310919
484,1.82122839127148
485,-5140.94611
486,0.635626858748576
487,0.524999684813425
488,-1.38364823905106
489,2.0616393974511
490,0.116163974760858
491,-0.256023711592337
492,-5.33997514848349
493,-7011.72550999999
494,-5189.91091
495,-12342.23205
496,-1142.262
497,-0.424465220508091
498,0.103794456402537
499,-1.7048484098039
500,0.144474841895138
501,-11030.76343
502,-7361.74716000001
503,-0.121535243827081
504,846.103364059271
505,-1.18033831677627
506,-9922.59057000001
507,-14.8494868141163
508,-3.23123000000003
509,1.40649794241336
510,0.249924387922878
511,-0.11287657312184
512,-14203.24146
513,-1.08249506071631
514,0.855332844322054
515,-0.346618862147692
516,-1.23217090714384
517,0.844718558985532
518,0.0581082415104107
519,1.11170557444378
520,0.18597730782244
521,-0.183648796304866
522,-0.885577948862483
523,0.369289851769032
524,-4945.20474
525,0.507086747676235
526,165.599289999999
527,-0.768460208650204
528,0.12421327320056
529,0.263894664710342
530,-0.722563934939801
531,0.0267251637563927
532,-3001.76282
533,0.1575224548696
534,0.475529199647902
535,-0.926084573222605
536,796.690490000001
537,-1.76745392817739
538,-34701.14871
539,-3601.20694
540,0.43226719374158
541,-4320.59792999999
542,-214.10046
543,-0.64276756459558
544,0.0784617759028389
545,-0.724512654940789
546,-0.345252630087437
547,-2003.88082
548,0.635495763852747
549,1740.11303420256
550,-1.77856280831826
551,-1.06673087725074
552,-1.02291164296318
553,0.607387407628602
554,0.120305375860597
555,0.0794473800897751
556,-3486.41556000001
557,-0.558996064111654
558,-0.550436053765864
559,0.0809736907772686
560,0.716468686198796
561,1.36257390973741
562,-274.07325
563,1930.90624159365
564,-5663.85001
565,-14887.01288
566,-6572.56239
567,1.70139605035565
568,-0.931927112750222
569,-0.215146871647194
570,0.323610185275012
571,-5107.73859999999
572,19.4476437581841
573,-12315.24007
574,0.159180692263874
575,6144.7094763468
576,1.45467924701786
577,0.223209420315152
578,-18204.03466
579,-0.66951100165301
580,0.603248584612827
581,-0.44627709073885
582,-1021.63034
583,3.97838644957738
584,-8028.55356999999
585,-4349.63234
586,-4376.82622999999
587,0.336024051183283
588,1.0287645656915
589,-0.0669298356151319
590,6.15933272296051
591,-11220.00951
592,-0.35665984705171
593,-1.00687922316812
594,-3907.44487000001
595,0.730389664311537
596,-4993.24335999999
597,1220.3190827843
598,0.051661064322632
599,361.320432526029
600,-10969.91992
601,-0.162146818491815
602,0.504648031189941
603,-0.109607742977062
604,0.14933248362079
605,-6.13900455667569
606,0.298660746241076
607,-0.284944891040665
608,0.181839948549372
609,0.957110622512087
610,0.563309901853272
611,-0.219193237251215
612,11.0776443928599
613,-697.40942
614,0.985480057528444
615,-1.06961018091794
616,-5927.02167999999
617,1.22743499131429
618,-6969.36563000002
619,-18438.17145
620,-767.86415
621,0.563221157628802
622,32.9510819398724
623,-0.544419242118397
624,0.161841948604256
625,0.284299233193889
626,1018.66579573421
627,694.623482267885
628,0.136587045952279
629,-5403.53795
630,-4814.72046000001
631,0.155529845359692
632,0.814380978335919
633,5.1719749613296
634,-0.208615180842116
635,-0.782114001533398
636,-9857.65058999998
637,0.843114314544481
638,-7537.82495
639,363.063083382435
640,0.597675702361626
641,-22191.37759
642,-15487.19534
643,-0.921022019744089
644,0.280414477088641
645,0.900094217302319
646,0.810470000462932
647,-0.156393198705957
648,-0.232290261729635
649,0.176894202209256
650,1.576017159379
651,0.394193380120254
652,-0.645721505196837
653,0.962756909418709
654,-6196.83892999998
655,-12216.08963
656,-30697.23879
657,12.7952064488469
658,0.24183403445632
659,-1.26870867271903
660,0.793286634956318
661,-0.845739899449371
662,-0.340248559633723
663,1006.82776
664,0.0561486741913314
665,-6278.0252
666,0.634482512275964
667,-0.0439426612694818
668,-10.5531729144253
669,-5272.49601
670,-8718.75899999999
671,-11537.64393
672,1.57278525841207
673,0.995938344497925
674,-3467.16237
675,-0.708115929794588
676,-1.0434915984903
677,-0.0602155791961351
678,-7098.67903000001
679,-0.732608337612431
680,0.331558544031882
681,0.667002270550038
682,4.92665922730988
683,-0.261028832659629
684,-10039.22099
685,-7306.61884000001
686,2.29521157427993
687,-0.37366951572566
688,0.252814653888022
689,-1.3108079220174
690,-0.0946955387418439
691,1.22498405754584
692,-179.20332
693,-30396.94268
694,-19286.60194
695,-14823.38852
696,285.202694014338
697,-0.2430788776694
698,0.0194796088184962
699,0.370560589699689
700,-0.340508562877642
701,-18.7085612843704
702,0.738600607074815
703,0.166951340117554
704,0.611312519825263
705,-0.484456961764405
706,-2693.8181
707,-3128.16765
708,0.147577579032373
709,0.707047170821645
710,-19525.28475
711,-5.37182342168219
712,-18555.36835
713,0.600875704620736
714,-0.265106565477138
715,-0.802378631554628
716,0.246353018767265
717,-7.02353324528497
718,0.637291873471206
719,-3292.32641854717
720,-4.06685501686934
721,6.27870342033082
722,-0.210677791873491
723,-0.0526735751240902
724,0.700225502892967
725,0.061283031752582
726,-11776.52283
727,1.78448082712385
728,0.0239450234546611
729,0.358075871575364
730,-0.525440931971688
731,0.394114486234927
732,8.33061375821316
733,0.540021365734082
734,8.00347945525688
735,-0.174715649446422
736,-14562.60889
737,-0.355662876485711
738,11.1168435323393
739,-0.901418044214419
740,0.446467947379925
741,-1.04137811086651
742,-0.911131072293047
743,-14875.70439
744,-1.67818744065664
745,-0.233105602435602
746,0.945889809275668
747,-6326.29487000001
748,5.68534535532967
749,0.0478992169874645
750,0.718138829349601
751,0.368069817524991
752,-7014.74858000001
753,-1669.0940600736
754,1.15543920981868
755,0.425199111253995
756,-1.13548981687264
757,936.236100000001
758,0.392751041952847
759,1.49223862608486
760,1.65952728460741
761,0.11771662422137
762,-1.28883094609027
763,4.6051759772193
764,6.20814170638892
765,-0.639681522059591
766,0.223456691766991
767,1.12293487924881
768,0.8420495392872
769,-8690.74975999998
770,1.15699507213231
771,-0.183619106201761
772,-11750.10438
773,0.162890050916358
774,-1501.34523
775,-7982.58499999998
776,0.00173321126080002
777,-5204.59705
778,2.43863118659989
779,-0.514061285523312
780,-0.281473609353439
781,-1.26937974240848
782,-0.141307934365773
783,0.0318594798143395
784,-1.4867287044117
785,201.743186389659
786,-0.349032859895932
787,1.80813089017022
788,-2.36705140422509
789,-0.451357698511698
790,0.595023366148276
791,-17014.28507
792,-29.2785339538377
793,30.6145091107026
794,0.611936892252904
795,2.42730635061744
796,-9307.95036000001
797,-7290.00130000001
798,0.404613754887594
799,374.377978615023
800,1.5203004185265
801,-6104.28450999999
802,1.51725232164372
803,297.77042
804,0.0325743974799961
805,-0.477924852539242
806,-17989.4262463412
807,1.12232948824451
808,0.0586489354343561
809,0.0361748496378065
810,1.03071130880489
811,-8610.08358000001
812,-0.0277138923736221
813,1.79391173154094
814,-20644.91103
815,734.156045180234
816,-2809.42488000001
817,-0.926322487890234
818,0.745938641960713
819,-18220.09916
820,1.03316845930562
821,0.607670164365676
822,-20655.68563
823,-1.29728512697789
824,-17.8789702829345
825,1.29473035642693
826,-34357.48501
827,1.13313243144625
828,7.46203110921283
829,-0.86151970887224
830,0.677065925586322
831,-38.6583590509342
832,0.536029199063034
833,-1.88824524152457
834,-0.405105549542322
835,-1.16231362900696
836,0.693624911577917
837,3127.23662121098
838,-1.80830539820194
839,-13194.09468
840,1.29154904458974
841,-3.69045562012857
842,0.67672000140139
843,0.0648269315155979
844,0.0415924383317424
845,0.235384523854093
846,-2367.65722
847,0.31548089776908
848,-1.27974494861926
849,-0.756353378584307
850,11.6334142058381
851,-0.292428761997655
852,-0.691748891426917
853,0.16775919312055
854,-0.199425117128455
855,-18648.98436
856,-2721.80765
857,-1117.75025
858,-10604.6721
859,0.67172310328818
860,-7163.46979000002
861,0.39408069151819
862,0.182103926789806
863,-0.543272986860091
864,-0.188022765038494
865,-0.381319949603711
866,-7760.43300000002
867,0.318296727390645
868,1.0019130125572
869,23.5128197014699
870,-562.369689999999
871,1.45883776730891
872,-0.448804643797395
873,0.697467802130075
874,-0.426514735125156
875,0.872966422835332
876,0.319689675140871
877,-0.937181807223826
878,-0.415860970533566
879,-2.49988667552436
880,0.0138458701624828
881,1.04172324397064
882,-0.753126297626588
883,-2599.09667
884,-9601.84174
885,-2824.17944
886,1068.70664
887,-11774.69135
888,-391.25668
889,95.5354230197112
890,1.31741953968521
891,1.28644735339739
892,-5471.71693000001
893,0.034264866280904
894,-6740.10385000001
895,0.397672816506425
896,0.239256120655468
897,0.108566711950433
898,-3645.04548
899,1.07688240500107
900,-4554.01901
901,-4199.13303
902,-0.773982480548557
903,-0.703380302790584
904,-1.51935883541637
905,0.41135803054785
906,15.5924623236356
907,-0.384943393665818
908,-2469.77469
909,-2.50788158039149
910,-1.01773871987911
911,2.19988475194065
912,-8154.24564
913,-0.733643019556974
914,-0.658821987744815
915,-0.697507665342693
916,-2838.14561
917,-0.651006570828863
918,0.383861969099317
919,-2.02973995396749
920,-17023.68597
921,349.6565551459
922,-0.843572322341668
923,-7958.02479
924,-1.73238484980549
925,-0.930819402530897
926,4.94176763951747
927,1519.20327145283
928,-7362.72246000001
929,1.04831740136486
930,-3619.18215
931,-15154.3862195662
932,-0.169112535614946
933,1.23134850243506
934,-22626.9143784432
935,-6720.87113000002
936,-3449.53739
937,-6491.01944999999
938,0.188916675916148
939,1.99331686492695
940,-7537.10163999999
941,1.10532091418361
942,-10006.23432
943,-7158.02130000002
944,0.132907547019267
945,1.67420545734545
946,-0.284199190811735
947,-2864.82706
948,-0.302413084321402
949,-15526.44348
950,0.887146196928465
951,-1.23739527838717
952,14.0313054587781
953,0.0589036489623217
954,-16862.9434
955,-0.266243360173778
956,0.572967981112249
957,1.81355993377398
958,-0.593609094632075
959,78.6129404968586
960,0.439702651642559
961,-1.39486518863074
962,2.53626059712745
963,0.455892581707476
964,-0.915372685786984
965,0.805418784335329
966,-1.35637651833916
967,750.77807
968,26.5972916701744
969,-19729.26663
970,1.03137865076187
971,-1.40206854973126
972,-0.921899686864594
973,-0.348299907430365
974,-1.62134508171842
975,-2051.10644
976,-0.472364249027283
977,8.604401457524
978,0.293888758128813
979,-20656.88999
980,-4508.10785999999
981,-0.523078390929858
982,-5146.42648580924
983,1.37058130314057
984,0.128302077345466
985,-0.801778454863708
986,-0.48556330234346
987,-11960.27642
988,-103.596647112542
989,-0.0367032007981586
990,0.549404862052341
991,0.0649992428727588
992,-18441.51509
993,-0.844786596767675
994,-0.462109891185378
995,0.628388005438257
996,-1.44490501021294
997,0.0286060225603028
998,-0.810193309811189
999,0.158769689345113
1000,0.0205056654225801
1001,0.117415848136254
1002,-5626.09932999999
1003,4732.40128624659
1004,-0.295674408090347
1005,-0.156434701944621
1006,-0.639627665972188
1007,-0.228567437077929
1008,-2493.51989
1009,-1.26880979481953
1010,0.136238615793274
1011,0.0114281681097387
1012,-0.84673280502121
1013,0.310151181049764
1014,-5889.62447999999
1015,-0.951345218060081
1016,0.0761905162485192
1017,1.54204251915585
1018,0.114640720897163
1019,-0.352983286475751
1020,0.777014550909288
1021,-1.37772224100215
1022,-0.00105232356050737
1023,-1.38276767771741
1024,0.592779408795291
1025,-0.141537953389065
1026,-0.241885669555912
1027,-0.446918800582112
1028,-1.33805503058426
1029,641.122169999999
1030,-1.74741530921972
1031,18.4021830636859
1032,-0.154092674053057
1033,-21013.47297
1034,0.111213605230777
1035,1218.24629306902
1036,0.268010542514361
1037,0.952069631021158
1038,-1.15150447562107
1039,-13144.01759
1040,1.26233818759211
1041,-17505.27576
1042,0.393880718681008
1043,-0.277985244360406
1044,-15608.39479
1045,696.690140000001
1046,0.717698839133061
1047,-7504.17868
1048,-0.48009476400295
1049,0.649624381514681
1050,0.596574559522503
1051,155.312203832123
1052,-9837.37666999999
1053,0.697507732031838
1054,0.316395837863216
1055,0.73605566939852
1056,0.238678869517965
1057,7.39175883452083
1058,-1251.84581
1059,-0.237011852886278
1060,-0.802823206879739
1061,0.143273658409509
1062,692.541450000001
1063,-2664.93879
1064,1.74026623196063
1065,1.5249390362526
1066,-0.876702273018625
1067,-2761.60895
1068,0.574617687049904
1069,-0.834206435092574
1070,-1.16108824695478
1071,151.810603404492
1072,-0.648956770731844
1073,-6.07708343069773
1074,-5315.22610999999
1075,-1.00519105374456
1076,-0.630282290387808
1077,-9532.27820999999
1078,-1.07599828859468
1079,0.0470254562190255
1080,-640.68885
1081,-0.594605426917875
1082,-23.3449373857126
1083,25.9497985628949
1084,-0.0142597888494822
1085,0.86426864766017
1086,-10812.12054
1087,-0.442142863154952
1088,1.0918731498805
1089,1.58630527413346
1090,-1986.928
1091,-0.377510105062719
1092,947.591679999999
1093,-4.06820583714271
1094,372.05077
1095,0.854763249389875
1096,-0.194578987490094
1097,-0.934033572316858
1098,355.133549999999
1099,1.67903046727155
1100,-0.020404120437055
1101,-0.0903622974831431
1102,-0.222243075997181
1103,-14889.14722
1104,0.41567316932313
1105,-0.0767447385540603
1106,-11186.67876
1107,-4255.71252
1108,-2.6223527242867
1109,0.366349017051325
1110,-0.453425173347764
1111,-0.886311940154879
1112,-5570.07133999999
1113,-9073.05729
1114,-4061.68414000001
1115,1.20750609799566
1116,0.0859947905350482
1117,-0.607798823296992
1118,0.0536460169992831
1119,-838.967989999999
1120,30.7511669935955
1121,-17945.44466
1122,1.05013627353825
1123,1.7591814884624
1124,-5278.52836
1125,-2647.82667
1126,0.819702430094841
1127,2.9770219175006
1128,-7356.49537000002
1129,0.00716917455874013
1130,0.209369276701008
1131,-0.110732098717188
1132,-1.53070287832671
1133,-1.86950147739881
1134,0.251931191766039
1135,-2.31247032934226
1136,0.966060288916641
1137,-1.01153821832818
1138,-11445.04858
1139,-5989.21547
1140,-2932.38956999999
1141,0.233279671537012
1142,-3257.48935000001
1143,153.277014529038
1144,0.902936331712524
1145,-0.323961778924201
1146,-0.194344767789297
1147,0.37780948536029
1148,0.241900601794528
1149,0.323748861223994
1150,-0.721190051887551
1151,-923.36457
1152,0.701926227627003
1153,0.0581975280354903
1154,-0.610073298003438
1155,1576.84459
1156,-0.154371186271191
1157,12.9297133814948
1158,1.18222003864011
1159,-0.424676600818854
1160,-0.0551942287336838
1161,-10772.73567
1162,-3292.59374
1163,0.132693715030889
1164,0.829418265322857
1165,-1.23920442015024
1166,-2367.40639
1167,-0.597609066568811
1168,-0.26428083261235
1169,-4071.02529999999
1170,0.305254411030914
1171,-0.534174211541022
1172,-5562.45579000001
1173,18.580835716576
1174,1314.4691
1175,1.59874420370084
1176,-1.12980949895088
1177,-23484.24226
1178,-6314.02235
1179,-15006.75437
1180,-4213.22354000001
1181,740.36777
1182,-0.812227550480707
1183,-3090.1913
1184,-1.60204833214084
1185,-4747.75441
1186,-0.542572479232092
1187,1.18852082840823
1188,-13658.90155
1189,-1.86716157808187
1190,0.936189368655393
1191,-6999.60553000002
1192,2.03780965066353
1193,0.305960733644622
1194,1.69842756447938
1195,0.658698516136685
1196,-4431.72610000001
1197,0.317569637030911
1198,-0.275164756071946
1199,-3028.85466
1200,-1273.36736
1201,-0.0388564239320619
1202,-387.843372414535
1203,0.755201241756923
1204,-5594.62678000001
1205,-0.875578410071476
1206,90.7457200000002
1207,0.248318663014437
1208,0.181235542782593
1209,0.266455327883437
1210,-0.331392782546012
1211,-2559.0398
1212,0.262815431008904
1213,-0.221763707619563
1214,1.74864385653396
1215,2.1045674675221
1216,-17785.19599
1217,-2074.84939
1218,-847.72615
1219,-0.357718655392894
1220,0.733418420056091
1221,-0.23039626849249
1222,-419.01363
1223,-60.3545970474339
1224,-3429.29814000001
1225,-0.557850729888364
1226,-10670.27591
1227,0.700089572320639
1228,-16985.25985
1229,-352.6124
1230,903.268030000001
1231,-0.818728559165963
1232,0.0296040713029379
1233,174.077295087769
1234,-3197.62307
1235,-0.0276423558258263
1236,-0.871585233581224
1237,0.450919154802579
1238,-0.28112898947326
1239,1.06731425205137
1240,345.198449999999
1241,24.3151898744813
1242,2.7815877304553
1243,0.257817896211233
1244,-0.598842094638535
1245,0.435664414644009
1246,-1.26781783800173
1247,0.125171521411127
1248,0.749775153508373
1249,1.40604876650818
1250,-2544.92653
1251,-14984.75856
1252,-1.49923143992405
1253,0.95346756513286
1254,-0.146679881917819
1255,0.0872441846807659
1256,-12.6459699999999
1257,0.511138534316585
1258,-11824.43346
1259,-23515.3750200001
1260,-26990.4989900001
1261,-5180.51234984461
1262,0.66309380052048
1263,-26339.83513
1264,-0.356330835283328
1265,0.268419399686344
1266,-2620.50772999999
1267,-0.212801072933904
1268,-0.941690188818835
1269,0.907604841085698
1270,419.800313971107
1271,1.69119705274279
1272,0.00397151901735621
1273,-0.15077290457255
1274,-16661.53148
1275,4.18924491952181
1276,-248.60045
1277,0.611346156703556
1278,-0.370251946467077
1279,-7077.18060000003
1280,1.3174918903409
1281,-0.00401526459756707
1282,-13492.90276
1283,3.07260489981185
1284,0.131923696185921
1285,-0.582112752231135
1286,-0.320777229157931
1287,-7894.43823
1288,0.119719246983928
1289,1.36443723820503
1290,-0.543085870525501
1291,-1683.46402
1292,-0.281180463601899
1293,-0.152387725307684
1294,-0.0409600815070845
1295,0.46080646948447
1296,0.443553950456299
1297,-0.417898267036791
1298,-0.379202070853993
1299,-4281.85833000001
1300,-2546.7251
1301,-4149.16672000001
1302,-0.0237568448015883
1303,-0.709247072295941
1304,-1.18447881645201
1305,0.202712025775749
1306,0.716239418731784
1307,0.653295166019504
1308,1.21699256079737
1309,0.620336822715022
1310,0.171366991262009
1311,-0.711350968889763
1312,43.2148532008343
1313,-21200.92977
1314,3.1662784095415
1315,-2417.976
1316,1.43146499151757
1317,-110.942164115747
1318,-17332.71208
1319,1.143420600225
1320,0.405239293422622
1321,-23350.13722
1322,0.204995717283762
1323,-7.32701487254923
1324,-0.178332483642822
1325,0.286435030918617
1326,1.90539699455508
1327,0.277826416977326
1328,-2864.60286
1329,0.264510266941411
1330,-0.622869610094843
1331,-0.287099954049397
1332,0.581154413742208
1333,0.538184682021547
1334,-0.170858077220761
1335,1.05921511428536
1336,0.679236014978931
