"Id","Predicted"
252,3.41304700005924
253,-4707.61766559632
254,-2087.30254888888
255,-0.81407585659402
256,-7078.45107636968
257,2.18613261022861
258,2.79980731602415
259,4.91675299685267
260,-1.1696493119067
261,-4048.05494024763
262,1.34867377127187
263,-7.77225336706216
264,1.56640990205421
265,-9824.6627467111
266,-8348.73446115552
267,-9150.95668999999
268,-3.52893783704257
269,1.35701872910059
270,-9358.7816020996
271,9.20595309848036
272,-904.617968051948
273,1228.16554859674
274,-0.38818630400281
275,-0.910806613430992
276,-5896.15662299999
277,2.72325047654429
278,-2.51249706811972
279,1.53624852072499
280,2311.21446078506
281,118.915733606623
282,-7768.50283470499
283,1.56385834874777
284,-5652.132205
285,-8704.22966433333
286,-4140.20065733336
287,-3.75050803554021
288,0.171761919723407
289,4.73565851015817
290,3.15371430776616
291,-0.675903411603391
292,-6.14473412373947
293,0.832007621658658
294,-0.970991286148444
295,0.80053415556053
296,1.22303136188396
297,1.8686677642566
298,0.606100971610416
299,-2.07668114916289
300,2.87600435375573
301,-0.225030832218253
302,-0.476499398017172
303,-3.17706364738441
304,-13354.4296656667
305,-1.26967969923293
306,0.985748535633051
307,-7111.15267592857
308,-0.970340328930762
309,-15.5859295021092
310,0.928216242528314
311,0.0941790064438005
312,1.80153304897162
313,-7136.57885383334
314,-0.96517994917433
315,-2.13577528178613
316,-2.74574712636144
317,-2.26738820241872
318,-1.24193996463229
319,-0.0451309511929682
320,0.955322846935638
321,-0.158872873175544
322,-0.71518626613766
323,1.40398541471268
324,-1820.24768780953
325,826.136383737629
326,1.3634432551825
327,5.49774088042746
328,-1924.75982371428
329,-1.3235471330302
330,-20042.3869420606
331,-10253.942585223
332,3.04730318824014
333,-3.58531596901382
334,32.887532681451
335,-0.608712992480777
336,-7621.22996607329
337,-0.558459302094305
338,-2.70323297201099
339,-10415.385378
340,0.993262853275649
341,-6397.85054333334
342,-706.230757857141
343,573.037819918802
344,-0.113334829089217
345,-1.9047256828267
346,-5700.05061166666
347,-0.300358305760307
348,-1.25731128044745
349,-4922.78161413916
350,0.013552276308767
351,3.04517438270323
352,10.553343768234
353,1.6764731742393
354,-0.490577527194378
355,-818.335690047621
356,-2975.10086444446
357,-0.682957712354175
358,-1.38257939695007
359,0.667208376572258
360,1.73215371263132
361,-1648.72817530593
362,-2.34239639269685
363,-0.384280869745793
364,-0.721580072243808
365,-1709.03389666666
366,-9395.0481881793
367,6.14093412157648
368,-6828.81501466668
369,0.372687602170409
370,9.1872414387739
371,0.416480223057851
372,2.90747447121318
373,-11.0369431967559
374,-6705.48682433333
375,1.61496564451449
376,-6.65831167330091
377,-6.11400641656405
378,-3874.92385339049
379,-5932.10847133335
380,-1.51823711333575
381,0.0400036977248387
382,-0.958281081940056
383,11.3265122222225
384,-8.60046502864502
385,-1.29134242346352
386,-7201.66700614087
387,-4467.71938333332
388,18.5861559760118
389,-3.08937755435329
390,-1.59962957063894
391,-0.921879519173536
392,-4439.73184899998
393,1.18294588558201
394,-14954.9886846443
395,-7255.8057791905
396,-2.07468989074891
397,8.50416942780143
398,-0.221157455514114
399,-3546.19072331962
400,-2.07562110127446
401,-3.41434283285786
402,1.37741197775306
403,-0.894740615688593
404,0.302439062208418
405,32.8599465543224
406,-0.196267575408456
407,16.413605343048
408,0.859187793199688
409,1.99403250884251
410,-19.9254216154457
411,1.80398472067419
412,0.471084578411361
413,-0.967653554036124
414,-7341.61569499999
415,-9.01036769807223
416,0.146266173153648
417,1.32392429236581
418,2.18536312595287
419,-2.88520649835782
420,0.0686446904088909
421,3.48182829341961
422,-1.449915870843
423,-890.267196626049
424,4.86902402639913
425,-0.953689714105019
426,-0.499740628833396
427,-10.2248855815449
428,1.98868269160209
429,1.44622958369796
430,2.26702680219466
431,-0.0850216587771043
432,-2.96225187347238
433,-1.22768560955256
434,-2.81930939058299
435,-2949.08044339842
436,-5545.69766133333
437,-1.51395085340042
438,0.0668306859361633
439,-19967.7647375
440,-405.165406428571
441,-0.193804737918257
442,-0.895944762006605
443,4.13274589098463
444,0.233384694764053
445,-6587.58036466669
446,6.43304464552917
447,-0.712580706921545
448,-0.368901195048932
449,0.963941940663254
450,-16.8930396032482
451,-920.219853968992
452,3.40646168455282
453,-1381.1336364302
454,-8.96272040016798
455,1.50798107109013
456,-1978.61425048889
457,3.00570469308772
458,-22.2849717451949
459,-0.294210377827861
460,-3657.68141966667
461,-0.556446855478541
462,-0.216385112895724
463,-4137.58702885638
464,-16041.6587564603
465,-0.166128794393979
466,0.970141501430583
467,-2.27455091949091
468,0.38066265591598
469,-11947.9707154286
470,0.990276007219285
471,0.40486126614582
472,-3.32063719546577
473,-9019.44407542654
474,-0.751802212050196
475,-460.976263806679
476,-3.14851011160328
477,-0.835256542915755
478,-0.967929924623161
479,0.89797080612999
480,3.51798091057405
481,0.739764113053366
482,-11854.1796435772
483,0.844725244889993
484,2.77617392248925
485,-5170.24079698412
486,0.638420815994244
487,-2.11530676906397
488,2.49733873061011
489,-0.808776393590977
490,2.8000164102735
491,1.33323061009058
492,6.0301397929612
493,-6753.94936181153
494,-6138.47443000001
495,-12343.6165175595
496,-1646.95335
497,2.32386885658332
498,0.860422546324543
499,-2.16837378393068
500,20.1334344402979
501,-11061.0605271084
502,-7446.95646544124
503,1.47912832997874
504,848.643410640038
505,-4.07597669965683
506,-10555.135945
507,0.78387840842389
508,48.384384524625
509,-0.290195448146984
510,1.69495944429359
511,0.790030783273673
512,-14287.6794069047
513,3.42353950402466
514,-0.401226329117137
515,1.5196716885574
516,-0.901593192477422
517,3.84112583636213
518,-2.71642913087462
519,0.00247774075507967
520,14.8519880546184
521,1.33560524143085
522,-0.347916282632115
523,-2.59708659070568
524,-4922.87516933333
525,0.532471776980635
526,14.1806529123574
527,1.77832303280747
528,-8.26025378266459
529,-1.8652659389789
530,3.47853715566217
531,2.4959922321295
532,-3803.93849523838
533,3.29993726353683
534,0.366591898766339
535,-0.94558026760083
536,459.340533076951
537,-1.10661451258005
538,-34776.2263945612
539,-3663.54036286325
540,2.91200116574693
541,-4522.12716333334
542,-196.853443889153
543,-1.96642529893024
544,-6.85883085260694
545,1.34815173057324
546,1.84288796962524
547,-2352.43458669842
548,0.177310441694984
549,1545.23911449638
550,-3.17862680771852
551,1.01024654564131
552,0.70338871202672
553,1.30933203464301
554,-1.35366131227258
555,0.467932960064397
556,-3561.35479253334
557,0.701633848442499
558,2.30050724118162
559,0.550378024187249
560,-1.45249353721471
561,-1.51081803386624
562,-150.272019171365
563,1982.61603139508
564,-5702.44917311155
565,-15303.8200617757
566,-6667.15372398357
567,0.204410908801835
568,28.3784678593054
569,-1.05916282329196
570,7.89919648693238
571,-5172.24083451463
572,-20.3348299781159
573,-12173.2583144105
574,-0.822035499501746
575,4958.07688744638
576,6.89703542463585
577,1.96032684160873
578,-18064.7182583809
579,-4.31912684235336
580,4.29597422804701
581,1.12863844833248
582,-1527.334993
583,-0.116771469230423
584,-8084.06771861412
585,-4417.51406880952
586,-4393.49801111111
587,2.90705465195415
588,1.24671121113359
589,3.28958792266366
590,-0.292640829083903
591,-11482.1528271428
592,1.70804168375308
593,4.88406309954408
594,-4329.34527
595,-0.17713475475378
596,-4836.01703233331
597,1417.44873349391
598,-0.881587070340343
599,217.668855555605
600,-11110.4379709091
601,1.2463268961081
602,0.949214296414941
603,0.249984206500835
604,0.405229230028817
605,-1.68285268988631
606,2.83674748121606
607,2.19568688030394
608,3.46873710365204
609,0.200894750220356
610,0.462173158018761
611,4.3220013661731
612,-6.58399370571263
613,-799.577883333333
614,2.5296852723809
615,-1.00036912075128
616,-5895.64097050428
617,-5.02383826171223
618,-6903.58355277779
619,-18275.8345644047
620,-857.282448520635
621,2.55657665564157
622,86.7022531141666
623,1.60983186507288
624,9.87104894940505
625,0.762183600412077
626,594.135775327959
627,1268.3125226031
628,3.53742520904444
629,-5870.49254666667
630,-4586.64593660248
631,-0.521452397374347
632,1.2536784697971
633,1.87859067778532
634,3.0881427732354
635,-0.642421122515683
636,-10025.1657604254
637,-2.5746046530192
638,-7540.25403171431
639,347.273483863645
640,7.18443485250935
641,-22283.6479358431
642,-15115.7632352381
643,1.06689089702089
644,0.0912671592585592
645,-0.690755466152576
646,-2.15013708575578
647,-0.0927019678905799
648,-1.34417018663388
649,0.0370884362977969
650,1.24911692059404
651,4.73663748277719
652,-1.66455882727405
653,5.35656958944697
654,-6257.29141821829
655,-12894.750423111
656,-31677.6293769999
657,-136.058752747856
658,0.040725129129464
659,-1.14343184654231
660,-2.50184893345782
661,0.287728870510681
662,0.0338630462740354
663,891.907605214177
664,-1.84287877937579
665,-6117.410543
666,0.2362038355018
667,-0.72357410584803
668,-0.00379086378783588
669,-5335.17139466666
670,-8760.31812254918
671,-11204.0533295833
672,-0.303506789374468
673,1.49430666616797
674,-3430.834661
675,-11.4334538299512
676,0.819712660598705
677,-5.63254538198855
678,-7242.74814753377
679,1.47228501679844
680,-4.42069133161846
681,-1.15005602804985
682,-0.0826049064336357
683,-1.94183768453046
684,-8959.66937598414
685,-7344.28252824244
686,0.860970408705814
687,3.03042532597031
688,-4.09515585587638
689,4.42482679755612
690,2.37836023849861
691,1.86728998323804
692,-205.19268733622
693,-30383.9479226666
694,-20040.7728010217
695,-15091.9832511791
696,218.626189464427
697,-0.749591753095296
698,-0.271123642048567
699,-1.66572606088263
700,-1.24475332028976
701,-0.136264876642536
702,0.26576036793805
703,0.775222706228324
704,0.756227693570568
705,0.499781905531801
706,-2766.93164888889
707,-3142.566232
708,1.27443621522146
709,0.336543662866294
710,-19338.7772775
711,-0.552990535861264
712,-15234.7318435714
713,-0.185627371915334
714,0.514478320156122
715,0.260339760783917
716,1.86946545314086
717,0.81526612954137
718,-12.1903451340551
719,-2915.24657664103
720,1.31957547898898
721,-105.184454987946
722,-0.729927506450404
723,8.33525166126329
724,3.68869661514765
725,-1.19192504724519
726,-11724.4227256415
727,17.0173743646496
728,-1.66848866903667
729,1.51705430229858
730,-1.53533449376214
731,-1.03281752807493
732,1.78942355672779
733,2.03709337193863
734,0.304225670200203
735,-1.68610302605622
736,-14744.7451637619
737,-1.49660976315323
738,1.07979345959167
739,6.38735516386893
740,0.0782769099139786
741,-3.21355960478839
742,-1.57692493156342
743,-15326.3201117757
744,-0.192301903482065
745,3.11004739764318
746,0.269343998861458
747,-6410.21881166668
748,-1.27853151567093
749,0.961432270169353
750,-0.528730751113969
751,1.6416901311717
752,-6983.63280849206
753,-1590.73581656825
754,-1.85888598742415
755,0.0267082148934582
756,3.21136027724981
757,795.545996975934
758,0.255348489274914
759,-23.8059936964344
760,-0.424310223939349
761,-5.23871426236325
762,-3.32604457064158
763,-1.10476805085402
764,0.92492826959822
765,1.87441645444136
766,1.53501517068401
767,1.87147317689071
768,-1.20283930755908
769,-8564.88976551265
770,-3.1765647379906
771,1.73373786296014
772,-11794.2576492438
773,-0.348676050585103
774,-1364.42446044444
775,-7742.12568028076
776,2.1085002310799
777,-5017.58939233334
778,0.716954228645434
779,-2.03259311279803
780,-1.45320445486746
781,-3.1365131003369
782,3.35972841892793
783,10.1338135518988
784,0.110469665277662
785,203.377434542387
786,-0.675796588337157
787,-2.04395941909473
788,-8.68699379154956
789,-2.99975355431037
790,-1.06126546543192
791,-16646.8123653846
792,-254.724556994466
793,-0.0691825320513915
794,1.7764346125669
795,-2.95555597525234
796,-9836.30929949749
797,-7309.24675160874
798,-1.63154349375573
799,-1.62645959989034
800,1.23988915103932
801,-7019.89137261903
802,-0.15449776185751
803,-15.8563773962795
804,11.9182286029048
805,-0.745237242927174
806,-18012.0422494642
807,2.35709433982004
808,-0.771666507049487
809,3.49245906219141
810,1.7030153619036
811,-7675.40441333333
812,0.83579786697633
813,0.204800622661826
814,-21109.8681416667
815,966.145695865652
816,-2808.67233647619
817,1.50125818096349
818,-1.77559960306468
819,-19062.4116780495
820,-0.288386060712531
821,0.223901638261628
822,-20899.8500616667
823,-1.86046598316653
824,2.56230830993014
825,0.960316984148219
826,-34152.4678667965
827,0.144450008280688
828,3.29497361135075
829,1.11106963896693
830,-1.33644629081132
831,1526.95998228343
832,-3.58441286406883
833,0.895595147564647
834,2.56230830993014
835,-0.381408886737683
836,-0.981834412626735
837,3126.9414065185
838,2.60735939690929
839,-13342.3372756667
840,1.28718053584542
841,6.68882618241963
842,0.443266881061985
843,2.49334990871642
844,1.42823237140354
845,2.2815051802176
846,-2263.13975538889
847,4.85232481522622
848,-3.62239029276667
849,1.75348031037342
850,-1.02071746563958
851,-0.281518748570966
852,1.85348068625878
853,0.520270508059922
854,2.20122094834393
855,-18926.9807420495
856,-2717.35669666666
857,-1046.8721244261
858,-10247.063715
859,0.466896634994387
860,-7144.66466833334
861,1.20137351726089
862,3.09803461587618
863,2.91108780383498
864,3.12981616570092
865,-1.69747531263898
866,-7786.44443115636
867,-1.23288344936125
868,0.996738258329044
869,1.50337122260621
870,-621.774689127998
871,2.17338976240025
872,-0.610207644329875
873,1.07491308765703
874,2.25948291654028
875,-0.581173881300811
876,-0.68945216770334
877,0.651980553227539
878,0.593437611081574
879,3.39922461905642
880,-0.208295475371948
881,6.36654929101794
882,1.06712912481973
883,-1583.03418033333
884,-10026.6666535
885,-2736.15532524812
886,1413.36957082725
887,-11996.9703223311
888,-406.321566302369
889,51.0066335048116
890,0.593703743135259
891,3.28272659925309
892,-7468.53689566667
893,-3.53446010642355
894,-6758.76013190217
895,-1.84287877937579
896,-1.33138032414464
897,9.27118848146261
898,-3810.21370916667
899,0.118338235559135
900,-4158.590505
901,-4068.99891733334
902,0.52551904325895
903,-1.03220471679073
904,-6.16915048466425
905,-2.48099482338388
906,45.7766647629727
907,1.06150757882532
908,-2355.70644610318
909,1.55536994159426
910,-9.28267481057108
911,-1.23721207502929
912,-8430.21540111476
913,-4.24505616111427
914,0.432030732663313
915,1.3781810138365
916,-2855.8155072669
917,3.52919257733165
918,0.268249535029357
919,-0.899472152979675
920,-17233.961316373
921,425.250455849569
922,0.22163161275746
923,-7727.46244083333
924,-2.7903085132776
925,-2.773832867193
926,-0.348492105482056
927,1539.72854059493
928,-7443.86403733334
929,-2.46952351575516
930,-3555.091797
931,-15796.2520192171
932,-1.21383625338715
933,10.4849433056264
934,-22784.9800065279
935,-6610.8799547778
936,-3439.2089265315
937,-6524.453918
938,0.350708075325618
939,0.0194992864600947
940,-7266.37713333332
941,1.33936358458966
942,-10240.4768165941
943,-7290.7974149048
944,1.227530661046
945,1.44962590620012
946,5.96787490337798
947,-3134.74707816238
948,-4.6581791636366
949,-15642.9544572677
950,-0.0659376419512694
951,-0.996025753121204
952,-1.07741223972603
953,-1.26732548098421
954,-16045.800968
955,1.92062896626969
956,-0.693794277009053
957,2.62694244040753
958,0.458214913698255
959,-1.66244617087666
960,1.58911885172375
961,0.912564252104772
962,0.577942385593197
963,4.03155094059385
964,0.640948169598511
965,2.72182686014284
966,0.0113708596943003
967,626.07389413112
968,1.68906742210959
969,-20115.269301
970,0.179013647619972
971,-1.37164396439209
972,-4.02255596071484
973,1.79181688009981
974,2.56386864329955
975,-1254.29084063566
976,0.00665666831284788
977,1.7317447676278
978,2.44753942455953
979,-20847.154188
980,-4168.12093499999
981,-2.98606048267918
982,-5218.11743287249
983,-2.44044911324995
984,-0.283393886693609
985,-0.829203531941114
986,-0.704950445712111
987,-12084.7191477438
988,617.134977999999
989,-0.508578725467352
990,-1.16957990180301
991,5.10553101529843
992,-18733.5090458333
993,4.30405392531336
994,0.945630685074529
995,-1.04748997553927
996,-1.95965899034895
997,-1.31646445969222
998,-0.614448032306275
999,-0.0980556049708952
1000,0.233020586017413
1001,0.691472294456971
1002,-5682.852379071
1003,5072.79929553066
1004,-5.91658067233673
1005,-0.653976520289636
1006,-0.87174926847043
1007,1.75781525248437
1008,-2555.06935830952
1009,0.478865350985927
1010,2.37813489609255
1011,2.24052628808337
1012,-1.19006645738604
1013,0.723075184573347
1014,-5831.35343904761
1015,-0.895026467868224
1016,-0.111814929460048
1017,3.85936973751085
1018,10.6709851760059
1019,-2.48038260222088
1020,-0.249962437361134
1021,0.419615314179205
1022,0.627290927678315
1023,-0.130442448501837
1024,-2.21810148089057
1025,0.344730498074375
1026,-2.39369943779991
1027,2.65402841103511
1028,-0.746246788843576
1029,-110.271092190741
1030,0.0636790012803832
1031,9.07976907197109
1032,-0.592050963192917
1033,-21386.6143873333
1034,1.85499529213389
1035,1076.79273697329
1036,0.319970967080561
1037,1.6082581087296
1038,5.55656834435677
1039,-13370.6404642477
1040,20.3885109685635
1041,-17890.2522216667
1042,2.98678914641205
1043,-1.15082404887944
1044,-15613.2606187396
1045,783.794472876292
1046,-1.29732715973043
1047,-7643.799755846
1048,1.02498099267139
1049,-1.70569486703264
1050,1.40243020916448
1051,6.07361263037427
1052,-9850.2730731093
1053,0.607640497944134
1054,0.789112197623282
1055,3.2120280266094
1056,-1.42733461458011
1057,-1.22580938398069
1058,-1436.90626033333
1059,-2.1680335973477
1060,3.71006022372842
1061,-0.97674980329463
1062,678.84858477083
1063,-2625.83353522222
1064,0.98721390281001
1065,2.51272176766612
1066,1.52834344192493
1067,-2849.2861
1068,0.607434873849954
1069,4.2930573560438
1070,1.32942129705289
1071,0.0393318007494784
1072,0.956229908007815
1073,-7.22308056038388
1074,-5474.35395752801
1075,-7.66832490249186
1076,2.81543873146392
1077,-9387.85625
1078,77.8052880634854
1079,0.889343718048031
1080,-848.214090000001
1081,-0.631172530341468
1082,0.500481044377147
1083,2.29372695482078
1084,5.17112277435157
1085,1.34412149437904
1086,-11386.9105975
1087,-1.27667219700404
1088,1.924285369636
1089,0.874432505197513
1090,-1871.98764976415
1091,-1.91144922444853
1092,462.344262095239
1093,-0.482977531326387
1094,375.222647587204
1095,1.07947445404058
1096,-3.0729461199311
1097,-1.97264313470939
1098,364.408345428572
1099,-0.183949993488258
1100,3.43365284505515
1101,-16.3248005229666
1102,-0.947197075148422
1103,-15236.7242546328
1104,-0.152792283306898
1105,1.81899848623851
1106,-11323.6373813333
1107,-4205.95131666667
1108,-1.24097816692946
1109,0.0220656882264614
1110,-1.77672355662512
1111,4.32564341014903
1112,-4385.22257690475
1113,-9079.20111661412
1114,-4086.47005291429
1115,0.826692713519937
1116,0.754539277662451
1117,1.11362270208323
1118,0.295018786181433
1119,-1022.32990142857
1120,-1.0956491464887
1121,-17958.262285881
1122,-1.38649447123096
1123,-3.01591143837368
1124,-5409.92940233333
1125,-2633.93084371111
1126,-1.89924113546229
1127,-1.96552533260087
1128,-7180.65006433335
1129,-0.64397676779885
1130,3.17479281832435
1131,1.75424972741474
1132,5.26359066644091
1133,0.380489191563046
1134,0.314008423337932
1135,0.570450156448937
1136,4.10986049840509
1137,0.788288667388204
1138,-11327.1393578215
1139,-5854.27645299999
1140,-3043.75389799999
1141,1.40643440363907
1142,-3283.76860600001
1143,2.96700597959005
1144,-0.905826552013141
1145,-0.1544101065324
1146,-0.397541619121395
1147,-1.23091516649075
1148,5.23498835886701
1149,2.34033872935259
1150,0.144659563582919
1151,-779.61158839588
1152,-0.0430339099876588
1153,-3.54404630607562
1154,-1.82653468414751
1155,3416.19537971101
1156,-1.69412092587184
1157,13.7348576364045
1158,-0.555256325979818
1159,-0.131572278225291
1160,-0.0631460507308485
1161,-10154.9891554444
1162,-3399.78504963637
1163,-2.46198488865868
1164,0.735738150078779
1165,2.36542229437613
1166,-2310.33499110318
1167,1.65315496713445
1168,0.137352854846284
1169,-3963.96949886325
1170,0.1445319352993
1171,-4.08286434238692
1172,-5556.43532833332
1173,-2.87418675085601
1174,1525.92625419435
1175,-0.499239466887726
1176,2.06316684952184
1177,-23294.2305757143
1178,-6302.14986100002
1179,-15302.9225217757
1180,-4181.06586300002
1181,581.397244702872
1182,-6.78584686936123
1183,-3106.29519866667
1184,-20.1569982694081
1185,-4783.44826932647
1186,2.55277267341685
1187,-1.54685335603019
1188,-14544.4543539841
1189,-0.667595808318888
1190,-1.604743455589
1191,-7068.32426277781
1192,2.46047220989963
1193,-6.40099674921277
1194,2.61353453821858
1195,-0.715926780110055
1196,-4487.82192601537
1197,0.202789514527939
1198,0.928687167487702
1199,-2952.66601888889
1200,-1284.79241
1201,1.16731158077287
1202,-436.328406285914
1203,1.49809374825705
1204,-5478.26660633334
1205,0.923160316454093
1206,65.863571
1207,1.65177215765913
1208,-0.718989883191246
1209,-0.916823400675552
1210,-1.17932177377493
1211,-2660.3210570974
1212,-5.5176051892129
1213,-0.291092962900002
1214,-0.343462349174104
1215,0.0300623093773238
1216,-18109.5403200476
1217,-2066.62811272698
1218,-772.185033333333
1219,8.00771747900044
1220,-0.0406112622595106
1221,-1.61566330065981
1222,-466.989991457515
1223,-17.6092481693303
1224,-3378.69244500001
1225,1.50364638046153
1226,-11136.8548887619
1227,6.92946063061173
1228,-16825.004130363
1229,-1134.1461760559
1230,509.596997824439
1231,11.8926375156224
1232,0.264250510988485
1233,0.298306253533251
1234,-3244.66600733334
1235,-0.554950365717682
1236,-0.734404942064016
1237,2.11871095376537
1238,0.319639639681809
1239,-1.7436432972165
1240,326.835460762937
1241,2.25675561048004
1242,2.2034031908577
1243,0.000711055597237467
1244,0.669967349138808
1245,-0.615974658751583
1246,0.13726556091244
1247,-2.95802670355746
1248,0.950554982997042
1249,2.34894008586865
1250,-2768.74728569523
1251,-15142.0665200253
1252,-1.02004588515129
1253,1.78080597396349
1254,0.809131143879502
1255,-4.58549786026217
1256,-69.2832146666667
1257,2.75954931916095
1258,-11204.0469719604
1259,-23333.297942
1260,-27284.8465504167
1261,-4727.40760036154
1262,1.83467723480434
1263,-25862.7377130884
1264,6.36742215962491
1265,2.14747802023867
1266,-2508.76617999999
1267,5.39914545942752
1268,-2.69472143279944
1269,0.0449023002748203
1270,348.229766470701
1271,1.51132192984207
1272,0.490063211313036
1273,-1.39201901306256
1274,-16936.7549398291
1275,1.66912475952368
1276,-226.083132086364
1277,0.666774844490745
1278,4.75227212474555
1279,-7233.09777275991
1280,1.83926536885205
1281,0.49412996798002
1282,-14289.6178822381
1283,2.29984640534847
1284,-2.41283411012683
1285,4.21724153369414
1286,0.0568129626058183
1287,-7841.65004333334
1288,-2.32306461024582
1289,-2.01920219416189
1290,-3.11454052473125
1291,-1770.89653821903
1292,0.940543792431852
1293,0.0603734347166444
1294,2.79936191097575
1295,-1.24029305851168
1296,0.936937355316806
1297,-0.399550099131261
1298,0.51563029397973
1299,-4314.29961233335
1300,-2548.47484888889
1301,-3974.92729190478
1302,2.00118380077782
