"",".pred"
"243",-6.73842716217041
"244",-6.68199729919434
"245",-4.26932001113892
"246",-3.36541390419006
"247",-6.61163997650146
"248",-6.68767166137695
"249",-3.74013185501099
"250",-6.70630168914795
"251",-6.36815643310547
"252",-3.30823493003845
"253",-6.73708248138428
"254",-6.67568778991699
"255",-4.81607818603516
"256",-6.73484325408936
"257",-6.65427780151367
"258",-5.61776447296143
"259",-3.59930300712585
"260",-3.42540836334229
"261",-6.73008680343628
"262",-6.48840522766113
"263",-6.40023708343506
"264",-4.14351558685303
"265",-6.73383569717407
"266",-6.73621225357056
"267",-6.73707389831543
"268",-6.66411781311035
"269",-3.42018985748291
"270",-6.73687982559204
"271",-4.7238883972168
"272",-6.46425914764404
"273",-5.88695955276489
"274",-6.38323307037354
"275",-4.01170921325684
"276",-6.70920562744141
"277",-5.27933883666992
"278",-4.56849098205566
"279",-6.58400201797485
"280",-3.31704187393188
"281",-6.30936622619629
"282",-6.73851346969604
"283",-4.03732776641846
"284",-6.72582817077637
"285",-6.735435962677
"286",-6.72371006011963
"287",-6.533522605896
"288",-5.05659961700439
"289",-6.41775035858154
"290",-3.40050435066223
"291",-3.59717202186584
"292",-3.73918294906616
"293",-4.68090438842773
"294",-6.56283187866211
"295",-6.24660205841064
"296",-3.18799901008606
"297",-5.66931533813477
"298",-6.70849609375
"299",-6.7127251625061
"300",-3.86624813079834
"301",-5.42251682281494
"302",-5.74271488189697
"303",-4.85411262512207
"304",-6.73953342437744
"305",-3.47535991668701
"306",-5.79885339736938
"307",-6.73496770858765
"308",-6.29229307174683
"309",-3.39469909667969
"310",-3.43617963790894
"311",-3.7510027885437
"312",-3.43728351593018
"313",-6.73742437362671
"314",-5.29218292236328
"315",-3.95641994476318
"316",-6.28432273864746
"317",-5.3365626335144
"318",-4.57779455184937
"319",-5.7197961807251
"320",-6.21927165985107
"321",-3.74748563766479
"322",-3.65028595924377
"323",-6.64742708206177
"324",-6.737380027771
"325",-6.72203063964844
"326",-4.29889297485352
"327",-6.55872869491577
"328",-6.7033109664917
"329",-6.6983814239502
"330",-6.73875951766968
"331",-6.7337532043457
"332",-6.70622730255127
"333",-5.22636890411377
"334",-4.84691619873047
"335",-6.32850360870361
"336",-6.7286114692688
"337",-6.56029605865479
"338",-3.62102890014648
"339",-6.73896312713623
"340",-6.37110710144043
"341",-6.660475730896
"342",-6.69798564910889
"343",-6.6599645614624
"344",-5.68491458892822
"345",-4.70443248748779
"346",-6.71085548400879
"347",-6.47738075256348
"348",-3.55363273620605
"349",-6.69628238677979
"350",-3.47830104827881
"351",-4.12423849105835
"352",-3.24334383010864
"353",-3.66413378715515
"354",-6.58838844299316
"355",-6.67047691345215
"356",-6.728600025177
"357",-6.32775735855103
"358",-6.19318246841431
"359",-4.43606948852539
"360",-4.06529712677002
"361",-6.57224178314209
"362",-5.08445358276367
"363",-5.34572792053223
"364",-4.38472843170166
"365",-6.45966720581055
"366",-6.73453807830811
"367",-6.19532012939453
"368",-6.73093700408936
"369",-6.64368057250977
"370",-6.04926347732544
"371",-6.71414947509766
"372",-6.63856554031372
"373",-5.64907312393188
"374",-6.73481273651123
"375",-6.52205181121826
"376",-4.04550647735596
"377",-6.73329925537109
"378",-6.73280906677246
"379",-6.70728540420532
"380",-4.03785943984985
"381",-4.32002353668213
"382",-3.25981688499451
"383",-6.68231725692749
"384",-6.64535093307495
"385",-5.68136024475098
"386",-6.73446083068848
"387",-6.39852571487427
"388",-3.31427335739136
"389",-3.34518361091614
"390",-3.54985809326172
"391",-6.63039827346802
"392",-6.73362874984741
"393",-4.09931993484497
"394",-6.73931121826172
"395",-6.68264865875244
"396",-4.65232563018799
"397",-6.63931941986084
"398",-4.2091007232666
"399",-6.69865751266479
"400",-6.59696435928345
"401",-6.69972133636475
"402",-4.37659740447998
"403",-3.49573826789856
"404",-4.9526309967041
"405",-3.42034411430359
"406",-6.72626447677612
"407",-6.52500247955322
"408",-6.71052265167236
"409",-4.36532211303711
"410",-5.76010608673096
"411",-6.71957302093506
"412",-6.08150768280029
"413",-4.61751794815063
"414",-6.72674751281738
"415",-3.8441424369812
"416",-3.64382362365723
"417",-6.30720710754395
"418",-6.15212059020996
"419",-3.4529824256897
"420",-6.69421577453613
"421",-5.00394630432129
"422",-6.44574069976807
"423",-6.71583890914917
"424",-4.56619882583618
"425",-5.45461988449097
"426",-3.97955799102783
"427",-5.70097494125366
"428",-4.61940765380859
"429",-6.66829872131348
"430",-4.60622501373291
"431",-4.72426700592041
"432",-6.5807523727417
"433",-3.63242483139038
"434",-6.60214900970459
"435",-6.71501302719116
"436",-6.70977067947388
"437",-4.20150423049927
"438",-5.1869010925293
"439",-6.73842668533325
"440",-6.6069507598877
"441",-5.45079040527344
"442",-3.8635778427124
"443",-6.59099960327148
"444",-5.2195839881897
"445",-6.71223926544189
"446",-6.40912818908691
"447",-5.07263278961182
"448",-3.44703054428101
"449",-6.48890972137451
"450",-3.57059001922607
"451",-6.38738822937012
"452",-3.75867938995361
"453",-6.55958604812622
"454",-6.35830688476562
"455",-6.60289669036865
"456",-6.73032426834106
"457",-4.08018970489502
"458",-6.69353342056274
"459",-4.2281322479248
"460",-6.26867628097534
"461",-4.62942123413086
"462",-4.64852857589722
"463",-6.73379373550415
"464",-6.73728513717651
"465",-6.27564334869385
"466",-3.73849630355835
"467",-4.06460332870483
"468",-3.40000057220459
"469",-6.63886833190918
"470",-4.98637628555298
"471",-3.99621820449829
"472",-3.34172368049622
"473",-6.73469114303589
"474",-6.54129981994629
"475",-6.70903444290161
"476",-4.4115891456604
"477",-6.6672101020813
"478",-6.24389266967773
"479",-5.95548295974731
"480",-6.71056413650513
"481",-3.72659230232239
"482",-6.73888254165649
"483",-6.55501270294189
"484",-5.17069435119629
"485",-6.72494983673096
"486",-3.56100988388062
"487",-5.19859409332275
"488",-4.14113140106201
"489",-6.66075372695923
"490",-6.66785049438477
"491",-5.57787132263184
"492",-4.43457698822021
"493",-6.73715543746948
"494",-6.73386716842651
"495",-6.73789644241333
"496",-6.32113361358643
"497",-6.21528625488281
"498",-5.69376182556152
"499",-6.70531940460205
"500",-6.48522901535034
"501",-6.73890113830566
"502",-6.73855686187744
"503",-6.09903430938721
"504",-6.72704744338989
"505",-3.90835809707642
"506",-6.73893976211548
"507",-6.43663692474365
"508",-6.62418222427368
"509",-5.01393795013428
"510",-3.2799220085144
"511",-4.0331449508667
"512",-6.73905086517334
"513",-4.35131978988647
"514",-5.42368030548096
"515",-5.05486583709717
"516",-6.66284656524658
"517",-3.2300009727478
"518",-5.14153623580933
"519",-6.59191226959229
"520",-3.29571604728699
"521",-4.54358005523682
"522",-6.3048677444458
"523",-3.48287057876587
"524",-6.73537063598633
"525",-4.05697774887085
"526",-6.69722270965576
"527",-3.46526074409485
"528",-4.23164415359497
"529",-6.2747163772583
"530",-4.76314067840576
"531",-6.48725986480713
"532",-6.66954231262207
"533",-5.52483463287354
"534",-4.93595504760742
"535",-3.58827829360962
"536",-6.6854076385498
"537",-3.86370420455933
"538",-6.73956775665283
"539",-6.73200798034668
"540",-4.42912197113037
"541",-6.73809576034546
"542",-6.66979885101318
"543",-6.65013980865479
"544",-3.80646300315857
"545",-4.26644229888916
"546",-6.67117214202881
"547",-6.71959686279297
"548",-3.50398659706116
"549",-6.38035488128662
"550",-5.01598739624023
"551",-3.28937721252441
"552",-6.57048416137695
"553",-4.49693489074707
"554",-4.24009704589844
"555",-4.06379127502441
"556",-6.72340106964111
"557",-4.52250289916992
"558",-6.32796573638916
"559",-4.25602436065674
"560",-3.47678160667419
"561",-4.53413677215576
"562",-6.57650566101074
"563",-6.65578269958496
"564",-6.72908544540405
"565",-6.73940134048462
"566",-6.73521327972412
"567",-6.54998540878296
"568",-3.3524386882782
"569",-3.39665126800537
"570",-3.31781196594238
"571",-6.73761701583862
"572",-6.36345481872559
"573",-6.73747539520264
"574",-4.08611679077148
"575",-5.93766355514526
"576",-5.10581064224243
"577",-3.61339092254639
"578",-6.73931980133057
"579",-4.32264423370361
"580",-3.68522691726685
"581",-3.46602034568787
"582",-6.7003755569458
"583",-3.35718202590942
"584",-6.73374700546265
"585",-6.53945827484131
"586",-6.71437740325928
"587",-5.16102600097656
"588",-3.67063760757446
"589",-6.63555002212524
"590",-6.71281957626343
"591",-6.73931694030762
"592",-5.25728225708008
"593",-4.24663162231445
"594",-6.65612125396729
"595",-6.70635843276978
"596",-6.72928237915039
"597",-6.61913156509399
"598",-6.50610160827637
"599",-3.96177434921265
"600",-6.73821926116943
"601",-5.53206920623779
"602",-3.68591213226318
"603",-4.48615169525146
"604",-6.69635725021362
"605",-5.51233434677124
"606",-3.56329727172852
"607",-4.3022780418396
"608",-3.63629722595215
"609",-6.47570133209229
"610",-5.65622997283936
"611",-4.41887092590332
"612",-3.78033542633057
"613",-6.44698143005371
"614",-3.44827651977539
"615",-6.66142272949219
"616",-6.72021484375
"617",-6.64900255203247
"618",-6.70856142044067
"619",-6.73858261108398
"620",-6.72444725036621
"621",-3.33997917175293
"622",-3.83201456069946
"623",-6.24440860748291
"624",-3.27375602722168
"625",-3.97635555267334
"626",-6.73089742660522
"627",-3.39882183074951
"628",-6.5927882194519
"629",-6.73458671569824
"630",-6.73769092559814
"631",-4.44915914535522
"632",-4.47195625305176
"633",-3.65927743911743
"634",-3.538902759552
"635",-6.71050691604614
"636",-6.737220287323
"637",-3.53319931030273
"638",-6.73173952102661
"639",-6.58038425445557
"640",-5.93472957611084
"641",-6.73958158493042
"642",-6.73843765258789
"643",-6.59020948410034
"644",-5.3695912361145
"645",-6.50101852416992
"646",-3.75126814842224
"647",-5.4995551109314
"648",-6.62605285644531
"649",-3.29379177093506
"650",-6.65201663970947
"651",-6.31422567367554
"652",-3.82201457023621
"653",-3.8914737701416
"654",-6.72815036773682
"655",-6.73770093917847
"656",-6.73958206176758
"657",-3.46757292747498
"658",-6.14925146102905
"659",-3.52763271331787
"660",-3.47845935821533
"661",-6.54636764526367
"662",-6.37777280807495
"663",-6.42050886154175
"664",-3.72796535491943
"665",-6.73669672012329
"666",-3.3391227722168
"667",-3.526930809021
"668",-6.53855800628662
"669",-6.69649410247803
"670",-6.73118782043457
"671",-6.69887924194336
"672",-5.92037010192871
"673",-6.2729926109314
"674",-6.33605861663818
"675",-5.01394557952881
"676",-3.7248911857605
"677",-4.17117691040039
"678",-6.73886346817017
"679",-3.5124979019165
"680",-3.50721311569214
"681",-3.63330268859863
"682",-4.61485958099365
"683",-6.01247978210449
"684",-6.73369932174683
"685",-6.73274946212769
"686",-6.45880794525146
"687",-4.72212076187134
"688",-5.5884952545166
"689",-6.62869930267334
"690",-3.35973405838013
"691",-5.94070720672607
"692",-6.63181495666504
"693",-6.73958778381348
"694",-6.73932266235352
"695",-6.7375545501709
"696",-6.66810512542725
"697",-3.2197380065918
"698",-5.74231004714966
"699",-4.61602783203125
"700",-5.91627979278564
"701",-6.21862316131592
"702",-5.95002031326294
"703",-4.051598072052
"704",-6.58155584335327
"705",-4.04331064224243
"706",-6.72927188873291
"707",-5.36286878585815
"708",-4.50003528594971
"709",-4.24539709091187
"710",-6.7394847869873
"711",-6.53173351287842
"712",-6.73943614959717
"713",-3.3412446975708
"714",-4.23092126846313
"715",-5.74958801269531
"716",-6.4897632598877
"717",-5.50941562652588
"718",-3.72483658790588
"719",-6.73594808578491
"720",-6.3106107711792
"721",-3.35156440734863
"722",-3.73707485198975
"723",-3.23839426040649
"724",-3.28267765045166
"725",-6.35583639144897
"726",-6.73771047592163
"727",-3.21600699424744
"728",-3.74389147758484
"729",-4.68114519119263
"730",-4.84763431549072
"731",-6.72758769989014
"732",-4.17743492126465
"733",-6.64088678359985
"734",-5.6641845703125
"735",-4.26036071777344
"736",-6.73849773406982
"737",-5.87925720214844
"738",-5.04335165023804
"739",-3.31025671958923
"740",-3.6426157951355
"741",-3.99446105957031
"742",-6.57663917541504
"743",-6.73931789398193
"744",-6.08750152587891
"745",-5.73987865447998
"746",-6.72496223449707
"747",-6.71008968353271
"748",-6.25166511535645
"749",-6.56315994262695
"750",-4.90762901306152
"751",-3.63369417190552
"752",-6.73650550842285
"753",-6.61850738525391
"754",-3.87294816970825
"755",-4.35412120819092
"756",-3.31187033653259
"757",-6.05504035949707
"758",-3.32035183906555
"759",-6.70531558990479
"760",-5.61184406280518
"761",-6.64733219146729
"762",-3.78323864936829
"763",-6.6149263381958
"764",-6.70011186599731
"765",-6.53620433807373
"766",-6.70541858673096
"767",-5.96989679336548
"768",-6.35423946380615
"769",-6.73675870895386
"770",-4.417724609375
"771",-4.6617226600647
"772",-6.73736953735352
"773",-3.29435777664185
"774",-6.52757740020752
"775",-6.73847532272339
"776",-3.42192506790161
"777",-6.72859668731689
"778",-3.23237800598145
"779",-4.09614276885986
"780",-6.5114688873291
"781",-4.3271164894104
"782",-4.99228763580322
"783",-3.26652383804321
"784",-3.19293570518494
"785",-6.691162109375
"786",-6.64463710784912
"787",-6.00812435150146
"788",-4.65356063842773
"789",-6.70587730407715
"790",-3.71953964233398
"791",-6.73931360244751
"792",-3.81787300109863
"793",-3.31626343727112
"794",-3.71885228157043
"795",-5.14085960388184
"796",-6.7020149230957
"797",-6.73681163787842
"798",-6.70075225830078
"799",-6.52504062652588
"800",-3.41200494766235
"801",-6.73436117172241
"802",-5.21941804885864
"803",-6.2119083404541
"804",-3.25493621826172
"805",-6.58891010284424
"806",-6.73871517181396
"807",-6.66340303421021
"808",-3.822350025177
"809",-3.55415606498718
"810",-6.27045822143555
"811",-6.72925662994385
"812",-6.48559474945068
"813",-4.75842571258545
"814",-6.7369236946106
"815",-6.65039348602295
"816",-6.69083547592163
"817",-4.95554256439209
"818",-6.09728384017944
"819",-6.73837518692017
"820",-3.90302991867065
"821",-5.72115898132324
"822",-6.72755193710327
"823",-5.52687358856201
"824",-6.20612907409668
"825",-3.2596595287323
"826",-6.73958683013916
"827",-6.53450965881348
"828",-3.22670769691467
"829",-3.67072248458862
"830",-6.25055313110352
"831",-6.41464996337891
"832",-4.98630285263062
"833",-6.17558860778809
"834",-3.80521488189697
"835",-5.66421508789062
"836",-6.38345098495483
"837",-5.95651435852051
"838",-3.44119000434875
"839",-6.73931932449341
"840",-6.43670845031738
"841",-3.9902548789978
"842",-3.40217256546021
"843",-4.33807754516602
"844",-4.74373912811279
"845",-5.12006187438965
"846",-6.69652652740479
"847",-6.63995838165283
"848",-3.70668959617615
"849",-5.85654544830322
"850",-6.69446086883545
"851",-5.3724627494812
"852",-5.4193172454834
"853",-5.96913957595825
"854",-3.62037372589111
"855",-6.73944091796875
"856",-6.63047409057617
"857",-6.63871669769287
"858",-6.73910284042358
"859",-4.39590358734131
"860",-6.72114276885986
"861",-4.52179861068726
"862",-5.9568977355957
"863",-3.36243367195129
"864",-3.64333081245422
"865",-4.10590076446533
"866",-6.73414373397827
"867",-6.1070351600647
"868",-6.27030467987061
"869",-5.65747499465942
"870",-6.72025489807129
"871",-5.33304023742676
"872",-5.83176517486572
"873",-4.99184513092041
"874",-4.74552249908447
"875",-6.5367374420166
"876",-6.71080017089844
"877",-5.89179944992065
"878",-6.42661285400391
"879",-6.53344249725342
"880",-4.02534914016724
"881",-6.60298824310303
"882",-6.37789964675903
"883",-6.63094329833984
"884",-6.7293701171875
"885",-6.72985315322876
"886",-6.48037195205688
"887",-6.73832750320435
"888",-6.71606540679932
"889",-6.64087867736816
"890",-3.43884134292603
"891",-6.60142040252686
"892",-6.73495817184448
"893",-6.27633333206177
"894",-6.73682451248169
"895",-3.40510106086731
"896",-6.40005588531494
"897",-4.20190715789795
"898",-6.70637702941895
"899",-5.9763011932373
"900",-6.60366868972778
"901",-6.6456241607666
"902",-6.02657508850098
"903",-6.20942497253418
"904",-4.17122507095337
"905",-4.09843921661377
"906",-3.21916151046753
"907",-3.35869216918945
"908",-6.73045778274536
"909",-6.58246231079102
"910",-6.49336338043213
"911",-6.6784839630127
"912",-6.72147750854492
"913",-3.70107793807983
"914",-3.35050106048584
"915",-3.60205101966858
"916",-6.72658443450928
"917",-6.68931865692139
"918",-6.60935497283936
"919",-4.38763618469238
"920",-6.73804998397827
"921",-6.58415794372559
"922",-6.42390966415405
"923",-6.70624780654907
"924",-3.8511221408844
"925",-5.60735988616943
"926",-3.21133208274841
"927",-5.943678855896
"928",-6.73065948486328
"929",-3.7231924533844
"930",-6.72427940368652
"931",-6.7395191192627
"932",-6.70271015167236
"933",-5.12632751464844
"934",-6.7395715713501
"935",-6.73253202438354
"936",-6.71863794326782
"937",-6.73608303070068
"938",-3.61958694458008
"939",-5.15736055374146
"940",-6.72119331359863
"941",-6.67635154724121
"942",-6.73582553863525
"943",-6.73337030410767
"944",-3.83437013626099
"945",-6.09573173522949
"946",-6.63615560531616
"947",-6.68300533294678
"948",-6.37060689926147
"949",-6.73952388763428
"950",-3.57743072509766
"951",-6.12401294708252
"952",-5.47367477416992
"953",-4.74153709411621
"954",-6.73838043212891
"955",-3.71843338012695
"956",-4.23199367523193
"957",-5.75909996032715
"958",-3.6407790184021
"959",-4.08854961395264
"960",-6.24806022644043
"961",-6.6124587059021
"962",-5.85886096954346
"963",-6.53329372406006
"964",-6.68840026855469
"965",-6.63072109222412
"966",-3.52190160751343
"967",-6.01147270202637
"968",-6.55742168426514
"969",-6.73756742477417
"970",-6.64292240142822
"971",-3.4732620716095
"972",-3.44497227668762
"973",-4.08753156661987
"974",-5.97237014770508
"975",-6.62515258789062
"976",-3.47196578979492
"977",-6.48247718811035
"978",-5.21714162826538
"979",-6.73922491073608
"980",-6.70894050598145
"981",-6.62215042114258
"982",-6.73300361633301
"983",-5.95035457611084
"984",-6.18156242370605
"985",-3.53340220451355
"986",-3.65583801269531
"987",-6.7155704498291
"988",-6.72191572189331
"989",-4.01983165740967
"990",-6.59354496002197
"991",-6.70714855194092
"992",-6.73890161514282
"993",-5.7126579284668
"994",-5.66081047058105
"995",-3.47573137283325
"996",-3.66559386253357
"997",-5.13015937805176
"998",-4.3740701675415
"999",-6.54102659225464
"1000",-6.60607624053955
"1001",-6.61474800109863
"1002",-6.73536825180054
"1003",-6.7262601852417
"1004",-3.42538094520569
"1005",-3.89570164680481
"1006",-4.35542297363281
"1007",-4.20462226867676
"1008",-6.7292308807373
"1009",-6.39206504821777
"1010",-5.94782447814941
"1011",-4.05994081497192
"1012",-3.67919445037842
"1013",-5.96127271652222
"1014",-6.71817779541016
"1015",-3.77960777282715
"1016",-5.26962184906006
"1017",-4.27044582366943
"1018",-5.42263984680176
"1019",-5.15513706207275
"1020",-3.63258981704712
"1021",-4.44133901596069
"1022",-5.38431310653687
"1023",-6.59794235229492
"1024",-3.86576223373413
"1025",-3.37257027626038
"1026",-4.69723033905029
"1027",-6.69268417358398
"1028",-4.80861377716064
"1029",-6.51988315582275
"1030",-6.52649402618408
"1031",-4.42957305908203
"1032",-3.84442520141602
"1033",-6.73797655105591
"1034",-6.65056419372559
"1035",-6.71717166900635
"1036",-4.13006973266602
"1037",-6.71058464050293
"1038",-6.69009971618652
"1039",-6.73836708068848
"1040",-3.67081046104431
"1041",-6.73333930969238
"1042",-3.4046425819397
"1043",-5.86194276809692
"1044",-6.73858547210693
"1045",-6.57470607757568
"1046",-6.62028026580811
"1047",-6.73815679550171
"1048",-3.56666159629822
"1049",-3.65102934837341
"1050",-6.68522977828979
"1051",-6.6763072013855
"1052",-6.73886680603027
"1053",-5.18234157562256
"1054",-3.78478479385376
"1055",-6.62310218811035
"1056",-4.575439453125
"1057",-6.71773529052734
"1058",-6.65485095977783
"1059",-4.12954330444336
"1060",-6.50486373901367
"1061",-3.64682102203369
"1062",-5.80809879302979
"1063",-6.2703685760498
"1064",-6.31955814361572
"1065",-3.33558583259583
"1066",-5.24382257461548
"1067",-6.69418525695801
"1068",-3.85789155960083
"1069",-6.08534049987793
"1070",-4.44221878051758
"1071",-3.72339248657227
"1072",-3.58765649795532
"1073",-6.20507907867432
"1074",-6.72466659545898
"1075",-4.08603286743164
"1076",-6.72312259674072
"1077",-6.73450946807861
"1078",-3.89928030967712
"1079",-6.47834587097168
"1080",-6.72491359710693
"1081",-3.67649626731873
"1082",-5.54169511795044
"1083",-5.76538276672363
"1084",-3.98333930969238
"1085",-6.67456722259521
"1086",-6.73837423324585
"1087",-4.22679996490479
"1088",-6.68094348907471
"1089",-4.02658176422119
"1090",-6.6069507598877
"1091",-6.71242427825928
"1092",-6.63564968109131
"1093",-6.29317378997803
"1094",-6.11402797698975
"1095",-5.19208431243896
"1096",-6.69970464706421
"1097",-3.47491383552551
"1098",-5.91323566436768
"1099",-4.14681482315063
"1100",-4.55917835235596
"1101",-3.31218457221985
"1102",-4.40993309020996
"1103",-6.73740243911743
"1104",-4.87901544570923
"1105",-6.36372947692871
"1106",-6.73661184310913
"1107",-6.68143749237061
"1108",-4.91513824462891
"1109",-3.45856308937073
"1110",-6.60104036331177
"1111",-6.49149608612061
"1112",-6.66512012481689
"1113",-6.73647546768188
"1114",-6.72593021392822
"1115",-6.71857929229736
"1116",-4.03297138214111
"1117",-4.39618349075317
"1118",-5.04669380187988
"1119",-6.69071292877197
"1120",-3.66028690338135
"1121",-6.73951578140259
"1122",-6.69598484039307
"1123",-6.65654754638672
"1124",-6.72308921813965
"1125",-6.72293186187744
"1126",-4.93453311920166
"1127",-5.81973886489868
"1128",-6.7344012260437
"1129",-3.87614798545837
"1130",-6.72101783752441
"1131",-6.48359489440918
"1132",-3.20812892913818
"1133",-5.3620023727417
"1134",-6.63473320007324
"1135",-4.32871246337891
"1136",-5.11107349395752
"1137",-6.68714427947998
"1138",-6.72975254058838
"1139",-6.73441219329834
"1140",-6.71962738037109
"1141",-4.57986927032471
"1142",-6.7348427772522
"1143",-5.04823303222656
"1144",-5.94171619415283
"1145",-6.57407188415527
"1146",-6.37061357498169
"1147",-5.76516485214233
"1148",-3.24700784683228
"1149",-5.90628433227539
"1150",-3.4685115814209
"1151",-6.72033548355103
"1152",-6.63654804229736
"1153",-6.72233581542969
"1154",-3.78753709793091
