"Id","Predicted"
"436",-6888.22196949185
"437",-0.414485670141393
"438",2.96397929015481
"439",-18200.57998
"440",-320.829418514497
"441",3.27608468775462
"442",-35.194115131651
"443",-31.9158490209961
"444",-33.6194457500948
"445",-6975.87389129351
"446",-111.35732853407
"447",-52.0029311107757
"448",6.94242643710771
"449",-53.3324254233245
"450",-9.98592959489966
"451",-1269.34644359809
"452",-0.199429902811924
"453",-1262.55230882651
"454",-67.5831274100599
"455",-70.5549674297361
"456",-2019.00155128931
"457",-1.84948467464339
"458",-107.161364789739
"459",5.18593610138842
"460",-3656.12263477111
"461",10.5181526613989
"462",-3.2064023561951
"463",-4475.1643726631
"464",-13171.99631
"465",-173.237916094766
"466",-4.42746306636446
"467",0.371094409460419
"468",74.1289045163592
"469",-11301.337827531
"470",-2.29579313267919
"471",-0.592974802454468
"472",-4.11990399008699
"473",-8759.6232799316
"474",-107.957223630387
"475",-472.595132231196
"476",-7.2597145640436
"477",-56.6413839659193
"478",-42.0591723097144
"479",10.6796211684597
"480",-120.536109435238
"481",-2.86695201360236
"482",-11630.8668895419
"483",-59.0498603114558
"484",6.16273581254201
"485",-5189.29517095929
"486",-12.9793792246543
"487",0.608931503040594
"488",-82.329513896333
"489",-19.5389495000822
"490",-183.736521324789
"491",-16.7493052717746
"492",-41.4703424871619
"493",-7338.58920067732
"494",-5425.90848211448
"495",-12566.0947526495
"496",-1527.85141543167
"497",-9.81710746946534
"498",-8.68399742820806
"499",-38.4566825898386
"500",29.6314856842692
"501",-12493.3901450935
"502",-7188.71984534067
"503",-52.7559020296934
"504",384.646484655246
"505",-1.54563583224089
"506",-13609.6400186508
"507",-9.67042888190014
"508",-25.9080554951953
"509",3.95136871466334
"510",-36.4300150317059
"511",3.92206665524971
"512",-13635.23855
"513",-19.7948624562222
"514",1.49833773255047
"515",0.53754383501445
"516",-138.055786155263
"517",-5.54623334659345
"518",2.20285033150886
"519",-72.8335840660895
"520",-1.05320093877266
"521",-57.2633299910507
"522",-4.20928345362229
"523",-0.0345520809742608
"524",-4889.71029
"525",0.639555665919775
"526",-334.201425700414
"527",0.0531685009495076
"528",-31.7013676629015
"529",-28.5514291304776
"530",-0.840664546395447
"531",-122.666206127045
"532",-4831.50210196773
"533",-0.784520827743133
"534",-10.9484277183021
"535",6.3939721592601
"536",127.118271177357
"537",-14.8581253567803
"538",-31724.0991321045
"539",-4261.10821283926
"540",-1.93256773486926
"541",-5149.44972495107
"542",-221.158938783584
"543",-182.45939522593
"544",-4.10300128554911
"545",-8.71614286564082
"546",-25.2480042284324
"547",-2108.79414674844
"548",-6.57176770829739
"549",1020.39423448933
"550",-0.560177689947057
"551",-10.3263420073892
"552",-123.029378306267
"553",11.0221034355576
"554",4.09793214001332
"555",1.93403105814007
"556",-3256.80529362155
"557",-0.279317473348267
"558",-70.917814362626
"559",2.27254714134635
"560",-0.888716442781447
"561",-73.3112145416862
"562",-1088.24783349166
"563",-1646.2583227712
"564",-5670.6507021431
"565",-14298.0942019473
"566",-6368.75742
"567",-7.32851407764019
"568",-0.778976973237516
"569",-80.6483520906295
"570",-0.34958519335223
"571",-5271.18558893807
"572",-1350.61006986455
"573",-11575.2832815685
"574",0.217350319320285
"575",1949.63291717062
"576",-13.1999549221414
"577",-6.51432198039268
"578",-18242.43879
"579",2.8586181205275
"580",3.75834752280064
"581",-0.859490378239306
"582",-1037.75560673181
"583",-12.0763864368485
"584",-7510.67822440251
"585",-3770.71505752175
"586",-4463.18714855954
"587",56.7870494698463
"588",-10.8753981569141
"589",-92.4911753099368
"590",-483.190878838178
"591",-12203.7396087499
"592",-1.61379296461582
"593",-1.08308379292571
"594",-4294.70718847505
"595",-95.1017865911591
"596",-5033.66134999999
"597",619.787984880046
"598",-69.4116339888568
"599",160.96961802005
"600",-10784.5271695398
"601",-110.708736740698
"602",-15.3459757210919
"603",-2.79387319204022
"604",-75.2525310921359
"605",-17.5334320935719
"606",0.19043819801403
"607",-0.0599215591261816
"608",11.5693388691471
"609",-53.16104287546
"610",0.150132662651039
"611",-34.4577699182516
"612",1.07377545087845
"613",-757.630732458856
"614",-26.1302021271719
"615",-24.666482988024
"616",-5199.78796027759
"617",-35.3843318640776
"618",-6598.94022
"619",-17680.8807276169
"620",-1533.07128285592
"621",3.4634803822126
"622",73.2840975076959
"623",-62.0340285361064
"624",33.9534942485723
"625",-2.7053114436897
"626",272.518955922411
"627",512.416530465452
"628",-27.9941494268809
"629",-5605.57901228707
"630",-4916.74485026685
"631",-0.953327746309441
"632",-180.759279789231
"633",-71.7510623036569
"634",-33.1931845576433
"635",-14.3214657551989
"636",-9619.62416604167
"637",-65.3613553770335
"638",-7856.27576514251
"639",346.484715129942
"640",-59.5306859909502
"641",-22215.46689
"642",-14907.72188
"643",-67.9241460646362
"644",-9.33457947571119
"645",-84.9871250195772
"646",-4.04003877695657
"647",-49.0310828882712
"648",-122.242047220701
"649",14.0074212602256
"650",-68.1912743068995
"651",-78.277251119444
"652",-4.84659089740529
"653",0.691942037793112
"654",-5928.07890999999
"655",-13027.8910161705
"656",-30087.20786
"657",-379.240589316182
"658",88.4111387481993
"659",1.31340101384766
"660",-33.4665358906501
"661",1.32542939270593
"662",-55.1262711089847
"663",222.843349069378
"664",-12.6619261542593
"665",-7272.56189287413
"666",11.7143828791394
"667",-29.66456538725
"668",-114.152809882007
"669",-5116.80737666102
"670",-8615.24625346021
"671",-10880.1276109275
"672",-112.194379534545
"673",-22.5977587518303
"674",-2830.99059047966
"675",-9.98905981746553
"676",13.0340305511337
"677",-10.8264384568944
"678",-7119.64414
"679",-0.622907704255548
"680",0.460173895219046
"681",-61.2767688048083
"682",-0.0475493516564687
"683",-68.6676098890199
"684",-10206.5935778979
"685",-7070.41130381554
"686",213.006598772094
"687",11.5253024064604
"688",-4.73770580239423
"689",-33.7295646955146
"690",-24.2436987306306
"691",-80.4570256240148
"692",-234.69764124209
"693",-27983.5839299999
"694",-20026.243621326
"695",-14310.74906
"696",215.361515306403
"697",11.8013154716287
"698",-2.31223520019545
"699",1.02457511770655
"700",-31.692457323041
"701",-319.361723172595
"702",12.9729507899127
"703",0.63323049093475
"704",-36.4269522972827
"705",2.72461924445929
"706",-2824.60624358596
"707",-2623.57252618945
"708",0.596695021298117
"709",15.549625307732
"710",-19297.6783392478
"711",5.07965309708382
"712",-17985.57127
"713",14.6548300166257
"714",-0.310687379994849
"715",4.36157347371146
"716",-44.286076363164
"717",-33.0642986623812
"718",1.31785090992064
"719",-3185.10556393726
"720",-104.256630175507
"721",-663.991770068546
"722",-0.281700566229525
"723",27.1978433316652
"724",13.8031479216225
"725",61.7511969416258
"726",-11578.70251
"727",-0.0657477753862914
"728",-42.0428987612623
"729",0.896232949052081
"730",2.96620728086103
"731",-135.932683761889
"732",91.5565877159999
"733",-44.34702538647
"734",-12.7416778888173
"735",-0.097217999425168
"736",-13761.82328
"737",12.7226608648331
"738",-32.0101693377565
"739",42.9655811651642
"740",5.82983508351377
"741",0.643349547352703
"742",-27.0398126873055
"743",-14218.2558419473
"744",-7.92229001358073
"745",-85.8696507659876
"746",-58.6951003613969
"747",-6217.98164564118
"748",-269.525580229486
"749",0.108020448947902
"750",-77.0048455277952
"751",2.05019350624246
"752",-6898.95241
"753",-1661.12177199364
"754",3.25103792082342
"755",-5.85288536661837
"756",27.4350973411351
"757",266.219587139072
"758",2.53761627577153
"759",-79.2752514379405
"760",-5.00879594818637
"761",-9.06911318874076
"762",1.66326688248948
"763",-68.8900050468734
"764",-355.015929426584
"765",-30.053932427326
"766",-134.050967215749
"767",171.228539684057
"768",-43.9398876845834
"769",-8472.43513063742
"770",-17.5558714413843
"771",-13.465241543203
"772",-11635.3280960228
"773",-50.6470389390505
"774",-1564.29228306135
"775",-7906.0833329933
"776",-0.514935346731608
"777",-5126.56248100005
"778",27.5171683148433
"779",-1.02195679701774
"780",-37.9557888590251
"781",-1.04014451448262
"782",0.247543154268283
"783",5.25849338113005
"784",68.7304918435404
"785",186.222883394636
"786",2.50724857214551
"787",-19.0772355400862
"788",-15.373140540119
"789",-19.9497811797872
"790",-3.16033164897874
"791",-17073.5519386508
"792",-535.743277580539
"793",-4.62201178643315
"794",-86.5178337318867
"795",-24.8543407892229
"796",-9853.39874963021
"797",-7178.88282372683
"798",-48.8081315443617
"799",1505.63415914042
"800",-45.0286301172448
"801",-6847.88381531186
"802",75.607264944688
"803",-525.853255103489
"804",32.1656192866722
"805",-80.0010725886291
"806",-19217.1161156714
"807",-200.478386445667
"808",-16.3542700630847
"809",-157.500401382086
"810",-11.5857076612078
"811",-9393.68935651632
"812",-78.2398754483571
"813",8.44328243832434
"814",-19587.7299921322
"815",716.855739200924
"816",-2604.30945098386
"817",-127.001755199692
"818",-27.9010572623901
"819",-19147.98772
"820",-10.4515737242817
"821",107.929919228552
"822",-18713.801924872
"823",1.09378609562818
"824",-218.427421111279
"825",-38.3453358807726
"826",-32171.5068573486
"827",-271.307037136814
"828",-20.8902869510555
"829",-1.12864911723192
"830",-24.2415000771975
"831",-639.166254183321
"832",-68.8878134973797
"833",-60.150039665225
"834",-0.360927372206719
"835",2.73374285579515
"836",-12.6457076457819
"837",1582.04815348209
"838",-1.20872538380706
"839",-13160.8869658951
"840",15.1443840602014
"841",7.15481637695526
"842",-2.86744232621279
"843",-39.4334038412197
"844",0.0458023052357593
"845",-19.064175811127
"846",-2185.81158838679
"847",-6.04395220694196
"848",-35.1241000573832
"849",-0.31347607841427
"850",-70.9901173074178
"851",0.0811019633218696
"852",-4.03085263890432
"853",23.1924373910114
"854",-5.53417067202558
"855",-19392.29163
"856",-2591.59878848506
"857",-1775.42567689908
"858",-11411.7968515226
"859",-5.34177852879798
"860",-6737.6985418565
"861",-55.706599300035
"862",0.134525366312843
"863",13.2047068679995
"864",-0.147541846056245
"865",-5.55822207822729
"866",-7695.09620318359
"867",-102.929308609646
"868",-136.210826701875
"869",15.6804587267612
"870",-554.454340320625
"871",-7.32946840828941
"872",-100.617097665299
"873",-7.29324301931368
"874",0.137353644482627
"875",10.2692182820133
"876",36.3141336407788
"877",-26.6512801349683
"878",-55.1197355368098
"879",-0.171882489420108
"880",4.44790059132133
"881",-14.274691308816
"882",-117.095862867789
"883",-2364.9953564046
"884",-9041.90690079476
"885",-4269.54509346903
"886",450.017456769323
"887",-12031.4757749102
"888",-444.153541965043
"889",-130.569239448267
"890",63.8810222414319
"891",-175.99162568856
"892",-6249.24324489832
"893",-75.4301955087169
"894",-6997.08190937252
"895",-0.938716332386111
"896",0.446407400464397
"897",90.2002024126068
"898",-3690.45183638358
"899",-12.2560733592066
"900",-4484.65938827663
"901",-3765.71288988082
"902",-54.5348106049236
"903",-27.9158992029583
"904",-1.2086055439177
"905",-134.717602824209
"906",2.33200369416745
"907",-1.08779266486638
"908",-2380.24550535072
"909",-36.8281069304114
"910",-76.1375048051418
"911",-7.82214081913309
"912",-7703.44894000001
"913",2.84735992441968
"914",-24.4846851995942
"915",0.972645611018234
"916",-2972.19077111038
"917",-224.859184569112
"918",79.1198654789956
"919",-2.1500235943887
"920",-17382.5577514763
"921",197.284183032869
"922",6.299174016353
"923",-7341.81235685775
"924",-10.8838892499284
"925",-32.9620717108857
"926",8.94389414242544
"927",913.950520333882
"928",-6903.46072
"929",-7.00954954072984
"930",-3516.88459917323
"931",-19282.9279023565
"932",-102.071728216529
"933",-89.5428913659434
"934",-25014.5039237949
"935",-6398.9062132472
"936",-3475.61413405794
"937",-6242.06224945619
"938",0.14728826194584
"939",-40.9486652467578
"940",-7495.37400649592
"941",-59.441301525911
"942",-9979.99565752001
"943",-6742.28199750252
"944",-0.210945026218991
"945",-11.6224322991004
"946",22.5109595771138
"947",-3002.5038618659
"948",-3.33713060074268
"949",-15217.19303
"950",-1.43509241527641
"951",-26.3171664109622
"952",430.884133112336
"953",-1.78934303166321
"954",-17712.26145
"955",-1.55047392734021
"956",-69.5200109771578
"957",-25.5014510108387
"958",9.01744810594339
"959",83.3950294849011
"960",-56.8755669338894
"961",-44.1269983379701
"962",4.17225981424501
"963",-6.96874949164943
"964",-6.39004938532819
"965",-37.9186193277942
"966",-0.55819626951158
"967",-398.813032851397
"968",-124.166656941563
"969",-18874.2082762839
"970",-126.359437395394
"971",-1.24948069637753
"972",-51.5940014236613
"973",-22.8294775203268
"974",-9.15100106594563
"975",-2055.72904825745
"976",-3.57105499215674
"977",-144.569010765762
"978",-30.3098856302297
"979",-20029.5639476169
"980",-4496.0350289849
"981",3.92172093577307
"982",-5152.85976714125
"983",-106.925028398812
"984",-34.4137528115387
"985",-1.47617078483909
"986",-18.0221248311297
"987",-11039.2186609816
"988",-833.260066804291
"989",7.6504337524753
"990",-58.3937010259293
"991",-143.985790336328
"992",-18634.5668213838
"993",-37.9654957916683
"994",-0.60104014620758
"995",5.86444566844536
"996",-68.7813517585939
"997",3.3493615385711
"998",-7.83918247882449
"999",-4.27575213713461
"1000",-45.495873546244
"1001",20.6497851706979
"1002",-5533.77787
"1003",1337.39297545228
"1004",0.144709185695905
"1005",1.46941333776896
"1006",-0.29311127397642
"1007",3.62460671161417
"1008",-2425.21494942155
"1009",-62.7946762860719
"1010",-100.82226172862
"1011",-34.6858563282315
"1012",16.1864964721999
"1013",-0.282172494651287
"1014",-5714.20630122702
"1015",3.11408094720626
"1016",-19.1533448175482
"1017",1.09769202989802
"1018",5.72052561775768
"1019",-4.70610803195495
"1020",2.50221384757838
"1021",6.96889747170239
"1022",2.17289997642395
"1023",-18.4547659556555
"1024",-18.198259957316
"1025",-1.35186915530177
"1026",-35.91979933332
"1027",-6.3733088185238
"1028",99.1625299264024
"1029",-257.333333289386
"1030",-18.6610008882126
"1031",14.8304719784565
"1032",-4.78382602143965
"1033",-20509.8155157394
"1034",3.77282291369514
"1035",440.184975110426
"1036",-22.1174622709552
"1037",-222.475314992773
"1038",-55.2107674844241
"1039",-13023.4684619473
"1040",-24.954498132394
"1041",-16421.48898
"1042",-8.52391259415866
"1043",-144.038545222696
"1044",-15138.0126216972
"1045",427.694184081251
"1046",-13.1077314327637
"1047",-7568.02767194733
"1048",-0.124865237472539
"1049",-51.4209571306893
"1050",-57.6053683298905
"1051",-88.3257265934435
"1052",-9302.98940119421
"1053",8.960165046412
"1054",-30.500429172448
"1055",-82.5942301154456
"1056",0.20132859636378
"1057",-34.5401590270071
"1058",-1560.72954266059
"1059",-14.7480349211735
"1060",3.67135752480194
"1061",3.66112310792231
"1062",298.800439221361
"1063",-2295.26074750839
"1064",25.6668929293553
"1065",-3.98375989767365
"1066",1.61901754910798
"1067",-2981.35989157376
"1068",4.27316452441955
"1069",-4.74403059343022
"1070",-4.10789399561431
"1071",22.4772628046308
"1072",-0.200971651436053
"1073",-71.6275126950587
"1074",-5139.31261114955
"1075",-233.351283303532
"1076",-21.1578120655801
"1077",-9889.81888258
"1078",156.725223334843
"1079",-16.3680345749955
"1080",-781.119832448984
"1081",-0.46402312908299
"1082",195.422778023373
"1083",9.06301192345509
"1084",0.659075233422059
"1085",-199.458724429452
"1086",-11104.74106
"1087",-0.205864042618429
"1088",-28.7015720515717
"1089",-4.75466508374923
"1090",-1981.20903105098
"1091",-129.00085293761
"1092",499.222440582378
"1093",-65.8179179722399
"1094",49.7723375006568
"1095",-25.9926934918121
"1096",-101.769199257971
"1097",0.0807395640058277
"1098",252.350501677736
"1099",-21.2212262910155
"1100",0.314026631611019
"1101",0.268029693180328
"1102",2.57371400423942
"1103",-14267.15202
"1104",-103.602963193928
"1105",6.13858075738165
"1106",-11800.8152626748
"1107",-4132.05801
"1108",-3.91397012717825
"1109",11.4043206055401
"1110",-30.1289717543193
"1111",-5.31727709655987
"1112",-5383.99121021534
"1113",-8602.1057622272
"1114",-4071.34186510892
"1115",-22.6976640209772
"1116",-3.32716976936938
"1117",-3.84379918661378
"1118",-14.2795295628176
"1119",-995.54964574861
"1120",425.796327480915
"1121",-17869.53035
"1122",-66.671972005606
"1123",-61.7929583946467
"1124",-5212.05746002618
"1125",-2571.2527213976
"1126",-1.67233822418495
"1127",-3.30187853757231
"1128",-7212.46180907256
"1129",-0.539466611017856
"1130",-222.109883461638
"1131",-53.0060949460664
"1132",11.3445020484265
"1133",29.0495068354958
"1134",-31.1160600112389
"1135",7.05729911170972
"1136",1.49456527656012
"1137",-1.46522750786857
"1138",-11139.4133708653
"1139",-5702.37871083854
"1140",-3508.0116952078
"1141",-0.0920332745644597
"1142",-2957.07497049115
"1143",-4.12016834035444
"1144",-70.0261882453383
"1145",-38.6202978684949
"1146",4.82423624523442
"1147",-64.0983960371775
"1148",29.3609595508349
"1149",-9.22791720154371
"1150",-2.20212794913585
"1151",-680.705079877551
"1152",-32.0297690996415
"1153",-172.471643653087
"1154",0.0709540240646992
"1155",1177.95540653147
"1156",-0.0623837777797347
"1157",4.19905077429369
"1158",86.6297903059234
"1159",-26.5079431283492
"1160",40.7044784328084
"1161",-10598.037094493
"1162",-2803.87261160545
"1163",-13.6941905485056
"1164",1.31077420775816
"1165",-36.8488145995298
"1166",-2367.24322204285
"1167",7.21062550456806
"1168",-85.531422826803
"1169",-4435.83516757659
"1170",9.56773627923814
"1171",0.303600814468302
"1172",-5563.06020100518
"1173",50.4660078810369
"1174",659.437203246327
"1175",27.1259664392297
"1176",-0.981290030019749
"1177",-23134.0502945728
"1178",-5987.23309732577
"1179",-14272.851073928
"1180",-4005.48159820582
"1181",-536.965543346423
"1182",-80.9608054610718
"1183",-2919.80676574888
"1184",39.8123471730156
"1185",-4790.00536479424
"1186",-17.0341299681547
"1187",113.644624853792
"1188",-13851.4511
"1189",-7.55776284970147
"1190",-51.0900032167093
"1191",-6915.12961000001
"1192",-39.5020302600778
"1193",321.31453130285
"1194",0.674900936998299
"1195",-0.916091725231604
"1196",-4335.09156
"1197",0.828965617231829
"1198",-37.8189292559487
