"Id","Predicted"
"483",43.4435317602878
"484",87.6723403665371
"485",-5043.62869856018
"486",87.5589471587373
"487",81.2905264565806
"488",81.5545092565641
"489",76.1230732299846
"490",48.921938375532
"491",89.1975249841833
"492",43.5329823832139
"493",-5859.32642848486
"494",-4423.38734080819
"495",-12325.5228394243
"496",-1929.66883910865
"497",77.6545720990355
"498",87.0201929664294
"499",78.5895642415987
"500",69.2700905089783
"501",-10543.6261579895
"502",-7900.42371878334
"503",68.6477327974359
"504",-93.4430544806362
"505",88.3348838931248
"506",-12343.3881874448
"507",64.8133408814355
"508",-67.6532939443046
"509",86.8688454984602
"510",79.2629076441551
"511",71.7032964664285
"512",-14035.9064872215
"513",82.83074092251
"514",90.3466597848738
"515",85.6987515780662
"516",76.7394606828541
"517",104.492642378449
"518",87.6839881740251
"519",-13.4925977362441
"520",92.5577058217678
"521",71.4223859006745
"522",78.4049099839629
"523",80.3147324809759
"524",-5273.60737303519
"525",83.7907569497204
"526",-421.392852418864
"527",86.0090267114324
"528",74.8015386564268
"529",90.2158011690739
"530",84.0147811245218
"531",23.5219073541347
"532",-3368.7693442895
"533",86.4815837243113
"534",79.6750593406243
"535",104.57969072854
"536",-118.158200997569
"537",84.050780772731
"538",-33990.8913823673
"539",-3976.6068750664
"540",80.9596329598223
"541",-4372.1865108988
"542",-191.924431228325
"543",76.4263492185566
"544",84.1925096258992
"545",102.157128092057
"546",84.5204277404679
"547",-1962.47484398865
"548",101.501869923756
"549",245.756349930572
"550",86.1194687833935
"551",89.0174343519643
"552",48.0387911367155
"553",87.9417627799558
"554",86.614239687564
"555",87.0010365905806
"556",-3369.57607933528
"557",105.604737904741
"558",-13.7315769496594
"559",83.0661036952482
"560",85.8416757881358
"561",86.1072090916495
"562",-1003.23633377775
"563",-1089.38826965225
"564",-5939.94709469612
"565",-15865.1116649479
"566",-6869.09680008191
"567",98.896265860008
"568",116.803465474135
"569",85.2755653848158
"570",101.509698225589
"571",-5536.92744433814
"572",-534.831057479823
"573",-13186.492595394
"574",86.588424300089
"575",1197.63403563741
"576",73.6238358886557
"577",55.3444774726827
"578",-19009.7685172986
"579",87.8119236768807
"580",75.2711812373448
"581",102.62945723565
"582",-1410.46150021238
"583",108.291744574421
"584",-6448.98857839122
"585",-4240.71268847326
"586",-4784.36004242331
"587",102.87995614306
"588",64.2076011765932
"589",60.7807771744857
"590",-61.7352094463368
"591",-11910.1574905477
"592",77.135517869282
"593",99.5428998348436
"594",-4322.17469795473
"595",59.305172877059
"596",-5189.48741733178
"597",312.998433537484
"598",67.2806063212826
"599",65.2821917010214
"600",-11614.5775526118
"601",-75.78831938126
"602",99.0317671964223
"603",84.9015489067905
"604",63.5475463951509
"605",84.3957409464878
"606",86.4908711842772
"607",86.3567955166622
"608",85.1830118260046
"609",12.8701490874648
"610",68.5448136366533
"611",81.0834356085678
"612",86.8725484959645
"613",-499.635761862636
"614",59.0922520315293
"615",75.4162555266548
"616",-6325.24066828818
"617",70.4590637423052
"618",-7307.04140273515
"619",-18875.9489531878
"620",-1375.71973507373
"621",103.433747502262
"622",126.19316253787
"623",63.1946797258141
"624",116.212159072348
"625",84.7389465912235
"626",131.573460930559
"627",961.82548624306
"628",71.7586642336385
"629",-4761.26262986914
"630",-4292.28494382855
"631",85.6219495585616
"632",41.9654995427608
"633",48.6993544680381
"634",67.6472460337381
"635",84.1778927127218
"636",-9762.81704101986
"637",108.59376675579
"638",-7036.60014636135
"639",157.672384301347
"640",70.7956377141093
"641",-23991.7975882104
"642",-15838.7128816054
"643",55.1500411337375
"644",85.4506124317276
"645",131.358038184127
"646",86.220868710323
"647",66.7801575711066
"648",2.12842592243294
"649",80.091486285862
"650",80.2852429753195
"651",60.7255121416681
"652",87.6243847201873
"653",107.499839690307
"654",-6594.78260977781
"655",-13683.4021825804
"656",-32373.5867831456
"657",19.1243200031961
"658",120.563280691971
"659",103.645382916065
"660",86.8271954807286
"661",76.0660510454778
"662",72.4616050542766
"663",-337.115052704831
"664",104.795826861283
"665",-7137.64016794167
"666",92.8736469696056
"667",98.4987897727437
"668",-64.4032290546885
"669",-5621.81220688996
"670",-9324.4981013112
"671",-11031.5826284405
"672",108.846362258202
"673",22.5210771608773
"674",-3282.11838893068
"675",76.9534495798678
"676",64.459430115579
"677",91.9189330117427
"678",-7613.1760006266
"679",109.544772673439
"680",85.6638077478577
"681",84.8154293321464
"682",80.2440752954012
"683",56.2777919280965
"684",-9349.74556968385
"685",-7869.55867759536
"686",158.14135912591
"687",78.4381395222194
"688",87.7340235825527
"689",60.1781562184125
"690",60.6617965337507
"691",77.2442480750059
"692",-183.168536502213
"693",-28610.7394520559
"694",-20894.0878272906
"695",-16457.6995512442
"696",84.2989563123175
"697",71.1592260679201
"698",71.7845106822703
"699",86.6351264657933
"700",73.7435771131541
"701",-7.02643880844737
"702",104.499104212822
"703",87.060635895607
"704",65.0832057024681
"705",86.1388965287182
"706",-2472.56808455967
"707",-2996.13430074302
"708",91.0577219002448
"709",86.4097767644882
"710",-20145.0655666818
"711",82.254098824817
"712",-19189.918367436
"713",114.581057823447
"714",87.3887472750796
"715",58.5964389838361
"716",64.8499712930031
"717",120.50007855489
"718",86.2995574296772
"719",-2626.62129755429
"720",66.6459232651324
"721",-52.5971424940367
"722",86.1925247006307
"723",124.823532604051
"724",106.646230734775
"725",95.4282912576529
"726",-12862.6525134749
"727",118.265372637479
"728",86.6886762875558
"729",86.7484912189989
"730",86.1496690299718
"731",56.3413783292428
"732",158.533799772726
"733",63.6848546840012
"734",88.7229729152764
"735",83.5614829004609
"736",-16067.5176025205
"737",54.6287811783365
"738",94.5840413657656
"739",103.793971629658
"740",89.8894419217384
"741",81.7563335165694
"742",73.696593812401
"743",-15921.9346158042
"744",81.7730195116366
"745",64.3858268911922
"746",68.3549440023574
"747",-6107.08873613076
"748",-33.6892485253989
"749",80.6813092796086
"750",68.5577617505697
"751",65.5617610454688
"752",-7420.67887482849
"753",-1644.30640713585
"754",90.7718356877779
"755",100.943486776944
"756",112.117964137836
"757",98.4369863948951
"758",112.971469314655
"759",67.6563569465635
"760",81.6467867166133
"761",57.696944688008
"762",87.2617736214326
"763",69.2671932029512
"764",-37.1131309640082
"765",79.6180082450442
"766",74.6189378951493
"767",163.934701012168
"768",74.2949018123836
"769",-7827.24165586191
"770",84.3270360119778
"771",86.2128483013365
"772",-12944.5364335719
"773",81.4594760711516
"774",-1619.49470758904
"775",-6718.64238977344
"776",103.933876120214
"777",-5466.85726778168
"778",122.97545612876
"779",86.1698940310155
"780",79.9985521064157
"781",88.3355340828598
"782",86.2936330276147
"783",96.5704014429907
"784",76.8676684184308
"785",105.755653415075
"786",88.1875552145598
"787",63.8021217101232
"788",83.7728241023552
"789",82.449136966638
"790",104.457667579173
"791",-17588.9334918343
"792",-1.38345927865385
"793",89.772187579541
"794",84.3689719628711
"795",97.6539097412521
"796",-9006.35727591204
"797",-7988.45901741986
"798",54.1370711149551
"799",746.326597241061
"800",108.117577248171
"801",-5967.45038931633
"802",179.481202048324
"803",-479.042509088985
"804",98.4316697482307
"805",66.9444978041135
"806",-17619.687571311
"807",35.2788506574221
"808",70.762687687564
"809",78.6513178527691
"810",100.198668142283
"811",-7751.48713372669
"812",60.7076226450345
"813",102.86988519393
"814",-21930.9532068186
"815",69.3588357709831
"816",-2652.11809696967
"817",67.120232207996
"818",91.3355959893402
"819",-19651.7256668817
"820",80.3853464061183
"821",82.3138018482636
"822",-21735.3629290814
"823",77.2254530200154
"824",-44.3819664781561
"825",90.2551105272377
"826",-33904.8653171839
"827",-23.4308752269779
"828",108.490008942587
"829",103.578476749951
"830",63.2608348557289
"831",145.223946224603
"832",62.0112465657326
"833",81.7949220667255
"834",86.1466998674707
"835",86.3578912120998
"836",92.3646536988973
"837",474.492177337238
"838",87.055507571035
"839",-13136.3157871803
"840",89.6921416190218
"841",79.4905847169615
"842",101.419983818867
"843",101.386438357526
"844",86.1809320013882
"845",75.033651423065
"846",-1833.15872880912
"847",72.3496789027666
"848",72.8977236653823
"849",86.8916650548431
"850",58.5717601135279
"851",85.869023054475
"852",79.8422192035022
"853",67.4003116808268
"854",83.635572571734
"855",-19868.824675829
"856",-2435.10114090882
"857",-1727.16898807046
"858",-10222.1663159021
"859",86.8696625738637
"860",-7586.45237741306
"861",134.255227213141
"862",86.3684512867736
"863",85.5687184653824
"864",86.379384400907
"865",84.5571494047866
"866",-8130.59055035077
"867",77.5891609164033
"868",68.2821990713547
"869",69.2404673485317
"870",-255.85654144264
"871",78.334995557775
"872",39.3626640593246
"873",86.137195119294
"874",77.2511642205356
"875",79.3671668632466
"876",92.9169477796036
"877",64.0387139832536
"878",80.1165869018102
"879",72.7956115058129
"880",86.7784911937533
"881",70.8158702233824
"882",48.8607250354473
"883",-1896.94200150301
"884",-9248.90970193001
"885",-2829.65278355108
"886",313.53327185748
"887",-11654.5546309091
"888",-314.64311713033
"889",-43.6998457948675
"890",123.552039311101
"891",61.0546742665023
"892",-5427.38947241157
"893",54.39125096703
"894",-6368.40231462612
"895",103.952826425351
"896",87.5582030146677
"897",113.427879545871
"898",-4092.10089471543
"899",81.1745272431629
"900",-4483.66477063305
"901",-4214.00469764268
"902",42.0462543159145
"903",88.8193904954851
"904",99.6858633241318
"905",34.2544049440553
"906",115.172919646953
"907",103.781313221203
"908",-1924.31058340047
"909",36.2413837990762
"910",52.8911781377172
"911",81.2949902773496
"912",-7199.63245507933
"913",85.9854179843198
"914",99.676448332747
"915",86.495158108528
"916",-2664.94135448294
"917",27.6383126717431
"918",28.4924463852496
"919",86.0504394014794
"920",-18339.2008692014
"921",146.016750548206
"922",48.3563687052394
"923",-7352.8363523238
"924",82.7974986178441
"925",71.8369134850176
"926",79.8661484851238
"927",315.529070575229
"928",-7561.92032575883
"929",91.711139821933
"930",-3531.85541710402
"931",-17134.8246906518
"932",48.4569816936436
"933",102.100871174061
"934",-23589.2861062049
"935",-6996.48664703138
"936",-3556.28880549165
"937",-6909.89034810877
"938",86.4462036056192
"939",64.2538670881552
"940",-6268.42835596123
"941",87.2965805883051
"942",-10134.2558805081
"943",-7746.72403464133
"944",84.3005352839368
"945",58.5186935206265
"946",81.4614534509927
"947",-3211.69349273319
"948",29.7467925831071
"949",-16499.5093621206
"950",84.8322774960872
"951",85.3809887520478
"952",315.064919257842
"953",102.551177028271
"954",-18329.0128948657
"955",86.1780478506934
"956",56.9184491846299
"957",87.4974195453693
"958",84.7870467724245
"959",109.62075490446
"960",74.8812594021441
"961",38.1514448711301
"962",85.5066476860331
"963",62.1624102310938
"964",77.036072032459
"965",73.1821807352276
"966",88.2750053426036
"967",-453.301640176104
"968",41.6101153639426
"969",-19876.908869388
"970",88.2129334620943
"971",103.456964404013
"972",35.2916248939773
"973",85.7633330520146
"974",61.7453543633464
"975",-1879.31099830719
"976",81.0070206605293
"977",82.4099897611939
"978",84.5629965832684
"979",-21376.0703239048
"980",-4578.00574184958
"981",69.0951608986536
"982",-5662.52150884673
"983",78.312862995217
"984",64.5056542026071
"985",87.8045469002624
"986",65.596581343235
"987",-12964.320348576
"988",-1092.60139086308
"989",87.8773908785594
"990",52.4234702969217
"991",48.224433440958
"992",-20025.4654720452
"993",117.704773881726
"994",84.9984531504818
"995",79.0286154582248
"996",56.1284102078197
"997",87.1175543956706
"998",86.094155401184
"999",52.3238313863923
"1000",84.6882127549076
"1001",63.8265479783928
"1002",-6112.20641833958
"1003",669.997817534997
"1004",85.8325671243823
"1005",86.0692674601927
"1006",103.821951506248
"1007",85.0555990947947
"1008",-2471.04685212143
"1009",71.6449699582517
"1010",39.3181794397184
"1011",94.3972591861214
"1012",86.2248909439713
"1013",83.2292064564267
"1014",-6341.06391893833
"1015",86.166452053157
"1016",80.4251000069555
"1017",70.4459057448813
"1018",64.9061117242038
"1019",86.5615914448267
"1020",87.8026938556399
"1021",89.4548145833795
"1022",87.1608350510895
"1023",75.0767677418603
"1024",85.6840384991584
"1025",64.3819256361069
"1026",84.7447300421678
"1027",81.1646186792867
"1028",112.577946399789
"1029",-481.178546033733
"1030",82.1202518710481
"1031",77.8593115312515
"1032",87.4123857051228
"1033",-22371.9648580755
"1034",82.806876589343
"1035",288.49079284438
"1036",91.4784088132193
"1037",58.0769387320497
"1038",39.2654744841468
"1039",-14349.392604015
"1040",77.2362652667486
"1041",-17056.5643730072
"1042",103.722760981067
"1043",57.6707617129155
"1044",-16901.8865657151
"1045",246.911649646923
"1046",85.3949614186685
"1047",-7838.68077045176
"1048",81.7047789348845
"1049",88.2050776401805
"1050",66.2333220223903
"1051",-68.641713078289
"1052",-10505.710771211
"1053",86.4369546238964
"1054",59.72869919449
"1055",43.7256518162619
"1056",86.6143344506942
"1057",71.9347857955909
"1058",-1115.93761866165
"1059",81.7504119568435
"1060",88.1803536736656
"1061",85.6897335707506
"1062",103.382079504389
"1063",-2212.71915877882
"1064",62.5419324538314
"1065",86.7971092780614
"1066",86.5764567960052
"1067",-3437.31873339753
"1068",86.273396911463
"1069",81.7090314274334
"1070",118.375912060605
"1071",115.601486079036
"1072",86.279084895677
"1073",67.1210280443257
"1074",-5772.80873352591
"1075",15.9764359150817
"1076",67.3566855433243
"1077",-8850.43465134866
"1078",189.975940532698
"1079",73.6911454134138
"1080",-917.083607238504
"1081",103.991362736815
"1082",108.461272792639
"1083",89.78842709073
"1084",88.0707438377312
"1085",51.9150178028508
"1086",-12087.4575451839
"1087",86.5018568729763
"1088",86.1887169138888
"1089",108.142820919282
"1090",-2295.03149055527
"1091",19.0154297859246
"1092",26.0189027891032
"1093",47.2125604841537
"1094",-40.1135003942677
"1095",134.167995801142
"1096",71.3224708362169
"1097",86.5281580357435
"1098",-16.1343624194609
"1099",105.79409328053
"1100",85.8372997407636
"1101",107.655526678724
"1102",87.8606969934661
"1103",-15771.4837537575
"1104",85.345785029114
"1105",87.2228175823067
"1106",-10641.4839070816
"1107",-4513.22758862081
"1108",79.5854952236832
"1109",109.466523806694
"1110",85.7676262451665
"1111",86.5589746456938
"1112",-4139.53896017117
"1113",-9302.23866015633
"1114",-4184.31198483099
"1115",65.6085820675949
"1116",87.8610577473191
"1117",86.405304454226
"1118",81.2535327905436
"1119",-509.474196181668
"1120",327.530727015256
"1121",-19188.7660186773
"1122",68.4364529101053
"1123",77.5208597172405
"1124",-4949.17159979787
"1125",-2235.70081143647
"1126",86.4434429591558
"1127",66.8473835627635
"1128",-7358.24495015323
"1129",84.8664293758771
"1130",2.30645784612247
"1131",65.6600485855314
"1132",122.727275587625
"1133",89.8647595180106
"1134",76.7428258802478
"1135",88.7690723889601
"1136",83.9944594676228
"1137",61.3260039184444
"1138",-12041.0898332666
"1139",-6350.86218396246
"1140",-2712.42228252728
"1141",85.6242029055322
"1142",-3236.82487036379
"1143",132.28556806868
"1144",91.9137426496457
"1145",82.1646672069252
"1146",108.910096629222
"1147",57.0260228702722
"1148",102.456415935382
"1149",80.445834160708
"1150",80.2164152789262
"1151",-428.737967293347
"1152",57.990757443359
"1153",33.037315542413
"1154",86.2144384128892
"1155",758.764650576546
"1156",86.2046545732527
"1157",46.9139771354363
"1158",100.132099976803
"1159",68.3091778276395
"1160",57.2458723964955
"1161",-9755.15986195941
"1162",-3093.57827563412
"1163",88.5922449275138
"1164",84.499453494093
"1165",55.8721014541884
"1166",-1836.15802608896
"1167",85.0785959719021
"1168",72.389956260826
"1169",-4233.9664323983
"1170",86.6286200210413
"1171",105.601718453956
"1172",-5828.26852455336
"1173",147.900685351606
"1174",345.475567439938
"1175",109.277690358324
"1176",85.7068832496371
"1177",-24933.0770992621
"1178",-6907.3566926916
"1179",-15793.0331294258
"1180",-4245.65907167366
"1181",-557.801216068939
"1182",68.5842640057674
"1183",-3151.13295343372
"1184",89.7413526879211
"1185",-4988.78049948809
"1186",92.2857651365956
"1187",84.4123126683317
"1188",-13848.5562049167
"1189",85.0494403418735
"1190",73.7527825873466
"1191",-7404.00054392103
"1192",86.9645860656319
"1193",221.524400186242
"1194",86.2394783440812
"1195",85.0041149156958
"1196",-4709.57724092933
"1197",103.953125627457
"1198",86.2059330693123
"1199",-2766.61823764677
"1200",-733.950790512983
"1201",104.249820231955
"1202",-171.82135613528
"1203",62.15273958986
"1204",-5770.0196562877
"1205",85.0893402912575
"1206",-39.3752291479224
"1207",58.3319727002074
"1208",65.5689746803937
"1209",198.484868071231
"1210",103.821887618581
"1211",-2677.83387798032
"1212",86.2453725264877
"1213",86.7519672623405
"1214",100.447028816778
"1215",85.0814067830617
"1216",-17510.1034782192
"1217",-1849.26919545003
"1218",-497.112747970946
"1219",103.16154196379
"1220",104.432626766073
"1221",87.2093850843646
"1222",-328.059542145508
"1223",-155.977989829409
"1224",-3362.03446679607
"1225",76.1922727816745
"1226",-11511.0199756463
"1227",101.442229536603
"1228",-17684.742625301
"1229",-1382.91502767013
"1230",63.5267667393984
"1231",95.5229146183095
"1232",38.0185826594485
"1233",228.975714186628
"1234",-2908.33025856132
"1235",82.2113166580061
"1236",91.5706947646109
"1237",38.1165651300233
"1238",86.0781468114668
"1239",110.19866156064
"1240",-39.3268741906887
"1241",-19.9377051427627
"1242",95.3028738916241
